timestamp,value
1683547511.604758,117.0
1683547511.605474,117.0
1683547511.6061897,117.0
1683547511.606906,117.0
1683547511.6076188,117.0
1683547511.608559,117.0
1683547511.609298,117.0
1683547511.610024,117.0
1683547511.610746,117.0
1683547511.611471,117.0
1683547511.6121938,117.0
1683547511.6129336,117.0
1683547511.6136606,117.0
1683547511.6143847,117.0
1683547511.6151097,117.0
1683547511.6158316,117.0
1683547511.6165538,117.0
1683547511.6172767,117.0
1683547511.6179996,117.0
1683547511.6187236,117.0
1683547511.6194465,117.0
1683547511.6201694,117.0
1683547511.6208954,117.0
1683547511.6216204,117.0
1683547511.6223464,117.0
1683547511.6230743,117.0
1683547511.6237803,117.0
1683547511.6244793,117.0
1683547511.6251843,117.0
1683547511.6258872,117.0
1683547511.6265893,117.0
1683547511.6272912,117.0
1683547511.6279953,117.0
1683547511.628698,117.0
1683547511.629404,117.0
1683547511.6301072,117.0
1683547511.6308112,117.0
1683547511.631515,117.0
1683547511.6322181,117.0
1683547511.633105,117.0
1683547511.633844,117.0
1683547511.634849,116.0
1683547511.6355772,116.0
1683547511.636282,117.0
1683547511.6369839,117.0
1683547511.6376867,117.0
1683547511.6383898,117.0
1683547511.6390927,117.0
1683547511.6398008,117.0
1683547511.640508,116.0
1683547511.6412177,116.0
1683547511.6419227,116.0
1683547511.6426258,116.0
1683547511.6433547,116.0
1683547511.6440868,116.0
1683547511.6448119,116.0
1683547511.6455348,116.0
1683547511.6462576,116.0
1683547511.6469805,116.0
1683547511.6477697,116.0
1683547511.6484976,116.0
1683547511.6492233,116.0
1683547511.6499496,116.0
1683547511.6506743,116.0
1683547511.6514015,116.0
1683547511.6521235,116.0
1683547511.6528614,116.0
1683547511.6535885,116.0
1683547511.6543114,116.0
1683547511.6550312,116.0
1683547511.6557562,116.0
1683547511.6564782,116.0
1683547511.6572022,116.0
1683547511.6579251,117.0
1683547511.6586483,116.0
1683547511.6593733,117.0
1683547511.6600962,117.0
1683547511.6608202,117.0
1683547511.661544,117.0
1683547511.662269,117.0
1683547511.6630032,117.0
1683547511.663726,117.0
1683547511.6644301,117.0
1683547511.665131,117.0
1683547511.665833,117.0
1683547511.666534,117.0
1683547511.6672359,117.0
1683547511.667937,117.0
1683547511.668638,117.0
1683547511.669339,117.0
1683547511.7321079,117.0
1683547511.7328649,117.0
1683547511.7335877,117.0
1683547511.7347276,117.0
1683547511.7354815,117.0
1683547511.7362056,117.0
1683547511.7369277,117.0
1683547511.7376497,117.0
1683547511.7390535,117.0
1683547511.7398155,117.0
1683547511.7405396,117.0
1683547511.7412665,117.0
1683547511.7419944,117.0
1683547511.7427754,117.0
1683547511.7434864,117.0
1683547511.7441883,117.0
1683547511.7448905,117.0
1683547511.7455914,117.0
1683547511.7462914,117.0
1683547511.7469893,117.0
1683547511.7476902,117.0
1683547511.7483902,117.0
1683547511.749093,117.0
1683547511.7497933,117.0
1683547511.750492,117.0
1683547511.7511961,117.0
1683547511.7518992,117.0
1683547511.7525973,117.0
1683547511.753333,117.0
1683547511.75406,117.0
1683547511.754784,117.0
1683547511.755507,117.0
1683547511.7562292,117.0
1683547511.75695,117.0
1683547511.7576718,117.0
1683547511.7583969,117.0
1683547511.75912,117.0
1683547511.7598429,117.0
1683547511.760563,117.0
1683547511.761287,117.0
1683547511.7620077,117.0
1683547511.7627418,117.0
1683547511.7634478,117.0
1683547511.7641509,117.0
1683547511.7648497,117.0
1683547511.76555,117.0
1683547511.7662497,117.0
1683547511.7669497,117.0
1683547511.7676497,117.0
1683547511.7683496,117.0
1683547511.7690506,117.0
1683547511.7697515,116.0
1683547511.7704525,116.0
1683547511.7711554,116.0
1683547511.7718546,116.0
1683547511.7725534,116.0
1683547511.7734604,116.0
1683547511.7742414,116.0
1683547511.7748156,116.0
1683547511.7753694,116.0
1683547511.7759163,116.0
1683547511.7764633,116.0
1683547511.7770104,116.0
1683547511.7775562,116.0
1683547511.7781022,116.0
1683547511.7786484,116.0
1683547511.779195,116.0
1683547511.77974,116.0
1683547511.7802882,116.0
1683547511.780837,116.0
1683547511.7813902,116.0
1683547511.7819362,116.0
1683547511.782479,116.0
1683547511.7830482,116.0
1683547511.783594,116.0
1683547511.784139,116.0
1683547511.7846851,116.0
1683547511.785231,116.0
1683547511.785779,116.0
1683547511.7863271,116.0
1683547511.786874,116.0
1683547511.7874188,116.0
1683547511.78797,116.0
1683547511.7885158,116.0
1683547511.789063,116.0
1683547511.789612,116.0
1683547511.7901578,116.0
1683547511.7907038,116.0
1683547511.791252,116.0
1683547511.791803,116.0
1683547511.7923517,117.0
1683547511.7929077,117.0
1683547511.7934458,117.0
1683547511.7939768,117.0
1683547511.7945058,117.0
1683547511.7950356,117.0
1683547511.7955658,117.0
1683547511.7960958,117.0
1683547511.7966247,117.0
1683547511.7971547,117.0
1683547511.7976859,117.0
1683547511.7982137,117.0
1683547511.7987435,117.0
1683547511.7992744,117.0
1683547511.7998056,117.0
1683547511.8003347,117.0
1683547511.8008645,117.0
1683547511.8013964,117.0
1683547511.8019285,117.0
1683547511.8024576,117.0
1683547511.8030355,117.0
1683547511.8035903,117.0
1683547511.8041375,117.0
1683547511.8046846,117.0
1683547511.8052304,117.0
1683547511.8057785,117.0
1683547511.8063245,117.0
1683547511.8068702,117.0
1683547511.8074143,117.0
1683547511.8079612,117.0
1683547511.8085063,117.0
1683547511.8090563,117.0
1683547511.8096054,117.0
1683547511.810151,117.0
1683547511.8106983,117.0
1683547511.8112462,117.0
1683547511.811793,117.0
1683547511.8123393,117.0
1683547511.8128912,117.0
1683547511.813442,117.0
1683547511.813987,117.0
1683547511.8145342,117.0
1683547511.8150802,117.0
1683547511.815625,117.0
1683547511.816169,117.0
1683547511.816714,117.0
1683547511.817259,117.0
1683547511.817806,117.0
1683547511.818353,117.0
1683547511.818901,117.0
1683547511.819447,117.0
1683547511.8199918,117.0
1683547511.8205369,117.0
1683547511.821084,117.0
1683547511.82163,117.0
1683547511.8221757,117.0
1683547511.8227317,117.0
1683547511.823279,117.0
1683547511.823825,117.0
1683547511.8243728,117.0
1683547511.8249197,117.0
1683547511.825466,117.0
1683547511.8260126,117.0
1683547511.8265598,117.0
1683547511.8271048,117.0
1683547511.8276505,116.0
1683547511.8281965,117.0
1683547511.8287437,117.0
1683547511.8292904,116.0
1683547511.8298366,116.0
1683547511.8303835,116.0
1683547511.8309305,116.0
1683547511.8314774,116.0
1683547511.8320255,116.0
1683547511.8325725,116.0
1683547511.8331246,116.0
1683547511.8336565,116.0
1683547511.8341866,116.0
1683547511.8347163,116.0
1683547511.8352635,116.0
1683547511.8357954,116.0
1683547511.8363273,116.0
1683547511.8368573,116.0
1683547511.8373883,116.0
1683547511.8379183,116.0
1683547511.8384495,116.0
1683547511.8389814,116.0
1683547511.8395123,116.0
1683547511.8400424,116.0
1683547511.8405712,116.0
1683547511.841103,116.0
1683547511.8416352,116.0
1683547511.8421721,116.0
1683547511.842765,116.0
1683547511.8433251,116.0
1683547511.843874,116.0
1683547511.844426,116.0
1683547511.844973,116.0
1683547511.845519,116.0
1683547511.846067,116.0
1683547511.846613,116.0
1683547511.847161,116.0
1683547511.8477068,116.0
1683547511.848254,116.0
1683547511.8488011,116.0
1683547511.8493488,116.0
1683547511.8498938,116.0
1683547511.850441,116.0
1683547511.8509908,116.0
1683547511.851538,116.0
1683547511.852084,116.0
1683547511.8527648,116.0
1683547511.8533206,117.0
1683547511.8538718,117.0
1683547511.8544168,117.0
1683547511.8549638,116.0
1683547511.8555098,117.0
1683547511.856057,117.0
1683547511.8566046,117.0
1683547511.8571508,117.0
1683547511.8576987,117.0
1683547511.8582447,117.0
1683547511.8587928,117.0
1683547511.8593447,117.0
1683547511.8598907,117.0
1683547511.8604364,117.0
1683547511.8609846,117.0
1683547511.8615375,117.0
1683547511.8620837,117.0
1683547511.8626297,117.0
1683547511.8631816,117.0
1683547511.8637366,117.0
1683547511.8642814,117.0
1683547511.8648274,117.0
1683547511.8653755,117.0
1683547511.8659222,117.0
1683547511.8664684,117.0
1683547511.8670154,117.0
1683547511.8675642,117.0
1683547511.8681104,117.0
1683547511.8686585,117.0
1683547511.8692074,117.0
1683547511.8697543,117.0
1683547511.870299,117.0
1683547511.870845,117.0
1683547511.8713963,117.0
1683547511.871942,117.0
1683547511.8724883,117.0
1683547511.8730462,117.0
1683547511.873594,117.0
1683547511.8741403,117.0
1683547511.8746862,117.0
1683547511.875233,117.0
1683547511.8757792,117.0
1683547511.8763251,117.0
1683547511.8768692,117.0
1683547511.877415,117.0
1683547511.8779619,117.0
1683547511.878508,117.0
1683547511.879056,117.0
1683547511.879607,117.0
1683547511.88016,117.0
1683547511.880704,117.0
1683547511.8812528,117.0
1683547511.881801,117.0
1683547511.8823478,117.0
1683547511.8829048,117.0
1683547511.883442,117.0
1683547511.883976,117.0
1683547511.8845098,117.0
1683547511.8850427,117.0
1683547511.8855758,117.0
1683547511.8861077,117.0
1683547511.8866396,117.0
1683547511.8871715,117.0
1683547511.8877046,116.0
1683547511.8882358,116.0
1683547511.8887687,116.0
1683547511.8893018,116.0
1683547511.8898344,116.0
1683547511.8903685,117.0
1683547511.8909016,116.0
1683547511.8914344,117.0
1683547511.8919654,116.0
1683547511.8924973,116.0
1683547511.8930535,116.0
1683547511.8936095,116.0
1683547511.8941586,116.0
1683547511.8947065,116.0
1683547511.8952546,116.0
1683547511.8958035,116.0
1683547511.8963573,116.0
1683547511.8969045,116.0
1683547511.8974524,116.0
1683547511.8980014,116.0
1683547511.8985503,116.0
1683547511.8991013,116.0
1683547511.8996482,116.0
1683547511.9001973,116.0
1683547511.9007452,116.0
1683547511.9012961,116.0
1683547511.9018452,116.0
1683547511.902393,116.0
1683547511.9029763,116.0
1683547511.9035282,116.0
1683547511.904078,116.0
1683547511.904627,116.0
1683547511.905179,116.0
1683547511.905724,116.0
1683547511.906272,116.0
1683547511.906819,116.0
1683547511.9073672,116.0
1683547511.907914,116.0
1683547511.908462,116.0
1683547511.909012,116.0
1683547511.9095619,116.0
1683547511.910112,116.0
1683547511.910661,116.0
1683547511.9112089,116.0
1683547511.911759,116.0
1683547511.912307,116.0
1683547511.9128637,116.0
1683547511.913416,116.0
1683547511.9139647,116.0
1683547511.9145129,116.0
1683547511.9150608,116.0
1683547511.9156077,116.0
1683547511.9161549,117.0
1683547511.9167018,117.0
1683547511.9172487,116.0
1683547511.9177957,116.0
1683547511.9183438,117.0
1683547511.9188926,117.0
1683547511.9194436,117.0
1683547511.9199936,116.0
1683547511.9205406,117.0
1683547511.9210875,117.0
1683547511.9216375,117.0
1683547511.9221866,117.0
1683547511.9227693,117.0
1683547511.9233234,117.0
1683547511.9238715,117.0
1683547511.9244206,117.0
1683547511.9249694,117.0
1683547511.9255204,117.0
1683547511.9260685,117.0
1683547511.9266183,117.0
1683547511.9271693,117.0
1683547511.9277194,117.0
1683547511.9282672,117.0
1683547511.9288163,117.0
1683547511.9293694,117.0
1683547511.9299164,117.0
1683547511.9304633,117.0
1683547511.931014,117.0
1683547511.931569,117.0
1683547511.9321163,117.0
1683547511.9326632,117.0
1683547511.933253,117.0
1683547511.933805,117.0
1683547511.934354,117.0
1683547511.934904,117.0
1683547511.9354532,117.0
1683547511.935999,117.0
1683547511.9365492,117.0
1683547511.937097,117.0
1683547511.937647,117.0
1683547511.938194,117.0
1683547511.938741,117.0
1683547511.9392908,117.0
1683547511.93984,117.0
1683547511.940387,117.0
1683547511.940937,117.0
1683547511.941486,116.0
1683547511.9420328,116.0
1683547511.942581,116.0
1683547511.9431508,116.0
1683547511.9437099,116.0
1683547511.94426,116.0
1683547511.9448087,116.0
1683547511.9453568,116.0
1683547511.9459057,116.0
1683547511.9464538,116.0
1683547511.947002,116.0
1683547511.9475486,116.0
1683547511.9480968,116.0
1683547511.9486425,116.0
1683547511.9491937,116.0
1683547511.9497426,116.0
1683547511.9502916,116.0
1683547511.9508405,116.0
1683547511.9513936,116.0
1683547511.9519455,116.0
1683547511.9524937,116.0
1683547511.9530544,116.0
1683547511.9536057,116.0
1683547511.9541566,116.0
1683547511.9547055,116.0
1683547511.9552584,116.0
1683547511.9558055,116.0
1683547511.9563544,116.0
1683547511.9569004,116.0
1683547511.9574475,116.0
1683547511.9579952,116.0
1683547511.9585423,116.0
1683547511.9590914,116.0
1683547511.9596403,116.0
1683547511.9601884,116.0
1683547511.9607384,116.0
1683547511.9612892,116.0
1683547511.9618382,116.0
1683547511.9623842,116.0
1683547511.962937,116.0
1683547511.9634893,116.0
1683547511.9640403,116.0
1683547511.96459,116.0
1683547511.9651392,116.0
1683547511.965686,116.0
1683547511.9662342,116.0
1683547511.966783,116.0
1683547511.9673312,116.0
1683547511.967881,116.0
1683547511.9684281,116.0
1683547511.968977,116.0
1683547511.969528,116.0
1683547511.970074,116.0
1683547511.9706209,116.0
1683547511.971171,116.0
1683547511.97172,116.0
1683547511.972268,116.0
1683547511.972828,116.0
1683547511.973384,116.0
1683547511.9739358,116.0
1683547511.974483,116.0
1683547511.9750297,116.0
1683547511.97558,116.0
1683547511.9761298,116.0
1683547511.9766786,116.0
1683547511.9772267,116.0
1683547511.9777756,116.0
1683547511.9783237,116.0
1683547511.9788718,116.0
1683547511.979426,116.0
1683547511.9799798,116.0
1683547511.9805326,116.0
1683547511.9810827,117.0
1683547511.9816377,116.0
1683547511.9821846,116.0
1683547511.9827425,117.0
1683547511.9832945,117.0
1683547511.9838436,116.0
1683547511.9843915,117.0
1683547511.9849405,117.0
1683547511.9854903,117.0
1683547511.9860384,117.0
1683547511.9865873,117.0
1683547511.9871376,117.0
1683547511.9876842,117.0
1683547511.9882305,117.0
1683547511.9887784,117.0
1683547511.9893315,117.0
1683547511.9898803,117.0
1683547511.9904313,117.0
1683547511.9910152,117.0
1683547511.9915674,117.0
1683547511.9921153,117.0
1683547511.9926643,117.0
1683547511.993256,117.0
1683547511.993807,117.0
1683547511.9943583,117.0
1683547511.994908,117.0
1683547511.9954543,117.0
1683547511.996005,117.0
1683547511.996554,117.0
1683547511.9971032,117.0
1683547511.9976501,117.0
1683547511.998197,117.0
1683547511.998748,117.0
1683547511.9993,117.0
1683547511.9998531,117.0
1683547512.000402,117.0
1683547512.000952,117.0
1683547512.0015051,117.0
1683547512.0020528,117.0
1683547512.002601,117.0
1683547512.0031638,117.0
1683547512.003712,117.0
1683547512.0042589,117.0
1683547512.004807,117.0
1683547512.0053537,117.0
1683547512.0059009,117.0
1683547512.0064507,117.0
1683547512.0069997,117.0
1683547512.0075467,117.0
1683547512.0080948,117.0
1683547512.0086436,116.0
1683547512.0091949,117.0
1683547512.0097468,116.0
1683547512.0102956,116.0
1683547512.0108457,116.0
1683547512.0114007,116.0
1683547512.0119486,116.0
1683547512.0124977,116.0
1683547512.0130606,116.0
1683547512.0135946,116.0
1683547512.0141277,116.0
1683547512.0146565,116.0
1683547512.0151894,116.0
1683547512.0157204,116.0
1683547512.0162535,116.0
1683547512.0167835,116.0
1683547512.0173163,116.0
1683547512.0178473,116.0
1683547512.0183804,116.0
1683547512.0189133,116.0
1683547512.0194445,116.0
1683547512.0199764,116.0
1683547512.0205073,116.0
1683547512.021042,116.0
1683547512.0215771,116.0
1683547512.0221093,116.0
1683547512.0226412,116.0
1683547512.0231802,116.0
1683547512.0237212,117.0
1683547512.0242531,116.0
1683547512.024785,116.0
1683547512.0253181,116.0
1683547512.0258512,116.0
1683547512.026382,116.0
1683547512.026912,116.0
1683547512.0274422,116.0
1683547512.0279741,116.0
1683547512.0285041,116.0
1683547512.029037,116.0
1683547512.02957,116.0
1683547512.030103,116.0
1683547512.030634,116.0
1683547512.031168,116.0
1683547512.031701,116.0
1683547512.032234,116.0
1683547512.032889,117.0
1683547512.033455,116.0
1683547512.034005,116.0
1683547512.0345528,116.0
1683547512.035101,116.0
1683547512.0356498,116.0
1683547512.036197,116.0
1683547512.0367458,117.0
1683547512.0372918,116.0
1683547512.037839,117.0
1683547512.0383866,116.0
1683547512.0389347,116.0
1683547512.0394816,116.0
1683547512.0400307,117.0
1683547512.0405757,117.0
1683547512.0411236,117.0
1683547512.0416756,117.0
1683547512.0422237,117.0
1683547512.0427825,117.0
1683547512.0433347,117.0
1683547512.0438855,116.0
1683547512.0444405,116.0
1683547512.0449893,116.0
1683547512.0455396,116.0
1683547512.0460894,116.0
1683547512.0466366,116.0
1683547512.0471845,117.0
1683547512.0477335,117.0
1683547512.0482814,116.0
1683547512.0488343,116.0
1683547512.0493872,116.0
1683547512.0499363,116.0
1683547512.0504835,117.0
1683547512.0510333,117.0
1683547512.0515873,117.0
1683547512.0521352,117.0
1683547512.0526822,117.0
1683547512.0532734,117.0
1683547512.0538223,116.0
1683547512.0543692,116.0
1683547512.054918,116.0
1683547512.0554674,116.0
1683547512.056015,116.0
1683547512.0565631,116.0
1683547512.0571141,117.0
1683547512.0576613,117.0
1683547512.058211,116.0
1683547512.0587602,116.0
1683547512.059309,116.0
1683547512.0598571,116.0
1683547512.060406,116.0
1683547512.0609531,116.0
1683547512.061504,116.0
1683547512.0620518,116.0
1683547512.062599,116.0
1683547512.0631628,116.0
1683547512.063711,116.0
1683547512.0642567,116.0
1683547512.064806,116.0
1683547512.0653536,116.0
1683547512.0659008,116.0
1683547512.0664499,116.0
1683547512.0669968,116.0
1683547512.067545,116.0
1683547512.068091,116.0
1683547512.0686388,116.0
1683547512.069187,116.0
1683547512.0697346,116.0
1683547512.0702808,116.0
1683547512.0708296,116.0
1683547512.0713835,116.0
1683547512.0719326,116.0
1683547512.0724788,116.0
1683547512.0730395,116.0
1683547512.0735896,116.0
1683547512.0741386,116.0
1683547512.0746875,116.0
1683547512.0752356,116.0
1683547512.0757823,116.0
1683547512.0763295,116.0
1683547512.0768754,116.0
1683547512.0774255,116.0
1683547512.0779736,116.0
1683547512.0785203,116.0
1683547512.0790753,116.0
1683547512.0796273,116.0
1683547512.0801764,116.0
1683547512.0807235,116.0
1683547512.0812733,116.0
1683547512.0818222,116.0
1683547512.0823703,116.0
1683547512.0829284,116.0
1683547512.0834813,116.0
1683547512.0840292,116.0
1683547512.0845764,116.0
1683547512.0851252,116.0
1683547512.0856733,116.0
1683547512.0862231,116.0
1683547512.0867732,116.0
1683547512.0873232,116.0
1683547512.0878713,116.0
1683547512.088419,116.0
1683547512.088969,116.0
1683547512.0895228,116.0
1683547512.090071,116.0
1683547512.0906172,116.0
1683547512.091168,116.0
1683547512.091718,116.0
1683547512.092267,116.0
1683547512.0928268,116.0
1683547512.0933788,116.0
1683547512.093929,116.0
1683547512.0944788,116.0
1683547512.0950289,116.0
1683547512.095579,116.0
1683547512.0961328,116.0
1683547512.0966847,116.0
1683547512.0972378,116.0
1683547512.0977886,116.0
1683547512.098338,116.0
1683547512.0988855,116.0
1683547512.0994349,116.0
1683547512.0999825,116.0
1683547512.1005306,116.0
1683547512.1010807,116.0
1683547512.1016297,116.0
1683547512.1021786,116.0
1683547512.1027398,116.0
1683547512.1032887,116.0
1683547512.1038415,116.0
1683547512.1043897,116.0
1683547512.1049376,116.0
1683547512.1054857,116.0
1683547512.1060355,116.0
1683547512.1065836,116.0
1683547512.1071303,116.0
1683547512.1076796,116.0
1683547512.1082256,116.0
1683547512.1087763,116.0
1683547512.1093116,116.0
1683547512.1098444,116.0
1683547512.1103754,116.0
1683547512.1109085,117.0
1683547512.1114414,116.0
1683547512.1119723,116.0
1683547512.1125033,116.0
1683547512.1130593,116.0
1683547512.1136181,116.0
1683547512.1141672,116.0
1683547512.1147203,116.0
1683547512.1152692,116.0
1683547512.115816,116.0
1683547512.1163642,116.0
1683547512.116913,116.0
1683547512.117462,116.0
1683547512.1180153,116.0
1683547512.1185632,116.0
1683547512.119111,116.0
1683547512.1196601,116.0
1683547512.1202092,116.0
1683547512.120757,116.0
1683547512.121309,116.0
1683547512.121857,116.0
1683547512.122406,116.0
1683547512.122988,116.0
1683547512.12354,116.0
1683547512.1240878,116.0
1683547512.124637,116.0
1683547512.1251879,116.0
1683547512.1257348,116.0
1683547512.1262798,116.0
1683547512.1268277,116.0
1683547512.1273758,116.0
1683547512.1279228,116.0
1683547512.128471,116.0
1683547512.1290228,116.0
1683547512.1295736,116.0
1683547512.1301596,116.0
1683547512.1307096,116.0
1683547512.1312616,116.0
1683547512.1318178,116.0
1683547512.1323645,116.0
1683547512.1329226,116.0
1683547512.1334636,116.0
1683547512.1339977,116.0
1683547512.1345315,116.0
1683547512.1350625,116.0
1683547512.1355956,116.0
1683547512.1361284,115.0
1683547512.1366615,116.0
1683547512.1371934,117.0
1683547512.1377244,117.0
1683547512.1382563,116.0
1683547512.1387885,117.0
1683547512.1393197,116.0
1683547512.1398504,116.0
1683547512.1403835,116.0
1683547512.1409183,116.0
1683547512.1414502,116.0
1683547512.1419842,116.0
1683547512.1425152,118.0
1683547512.1430712,116.0
1683547512.143623,116.0
1683547512.1441734,116.0
1683547512.1447341,116.0
1683547512.1452944,117.0
1683547512.1458502,116.0
1683547512.146404,117.0
1683547512.1469502,116.0
1683547512.1474981,116.0
1683547512.148045,116.0
1683547512.148595,117.0
1683547512.1491451,116.0
1683547512.149695,117.0
1683547512.150244,117.0
1683547512.150793,117.0
1683547512.1513453,117.0
1683547512.151892,117.0
1683547512.152441,117.0
1683547512.153003,117.0
1683547512.153553,116.0
1683547512.154106,117.0
1683547512.154656,117.0
1683547512.155207,117.0
1683547512.155755,117.0
1683547512.156306,117.0
1683547512.1568537,117.0
1683547512.157403,116.0
1683547512.1579537,117.0
1683547512.1585019,117.0
1683547512.1590497,117.0
1683547512.1595967,117.0
1683547512.1601446,117.0
1683547512.1606948,117.0
1683547512.1612446,117.0
1683547512.1617947,117.0
1683547512.1623447,117.0
1683547512.1629019,117.0
1683547512.1634557,117.0
1683547512.1640027,117.0
1683547512.1645517,117.0
1683547512.1651006,117.0
1683547512.1656475,117.0
1683547512.1661975,117.0
1683547512.1667457,117.0
1683547512.1672945,117.0
1683547512.1678414,117.0
1683547512.1683915,117.0
1683547512.1689453,117.0
1683547512.1694946,117.0
1683547512.1700466,117.0
1683547512.1705942,117.0
1683547512.1711473,117.0
1683547512.1716983,117.0
1683547512.1722474,117.0
1683547512.1728065,117.0
1683547512.1733603,117.0
1683547512.1739082,117.0
1683547512.1744573,117.0
1683547512.1750052,117.0
1683547512.1755552,117.0
1683547512.1761043,117.0
1683547512.1766512,117.0
1683547512.1772,117.0
1683547512.1777472,117.0
1683547512.1782951,117.0
1683547512.178842,117.0
1683547512.179393,117.0
1683547512.1799412,117.0
1683547512.18049,117.0
1683547512.18104,117.0
1683547512.1815941,117.0
1683547512.182142,117.0
1683547512.182726,117.0
1683547512.1832829,117.0
1683547512.1838322,117.0
1683547512.184381,117.0
1683547512.184927,117.0
1683547512.1854758,117.0
1683547512.1860278,117.0
1683547512.1865819,117.0
1683547512.1871288,116.0
1683547512.1876817,117.0
1683547512.1882288,117.0
1683547512.1887777,116.0
1683547512.1893268,116.0
1683547512.1898756,116.0
1683547512.1904237,116.0
1683547512.1909747,116.0
1683547512.1915276,116.0
1683547512.1920748,116.0
1683547512.1926236,116.0
1683547512.1931765,116.0
1683547512.1937325,116.0
1683547512.1942806,116.0
1683547512.1948295,116.0
1683547512.1953788,116.0
1683547512.1959276,116.0
1683547512.1964757,116.0
1683547512.1970234,116.0
1683547512.1975715,116.0
1683547512.1981204,116.0
1683547512.1986666,116.0
1683547512.1992164,116.0
1683547512.1997645,116.0
1683547512.2003133,116.0
1683547512.2008624,116.0
1683547512.2014134,116.0
1683547512.2019615,116.0
1683547512.2025113,116.0
1683547512.2030733,116.0
1683547512.2036242,116.0
1683547512.204178,116.0
1683547512.2047284,116.0
1683547512.2052803,116.0
1683547512.2058332,116.0
1683547512.2063813,116.0
1683547512.206927,116.0
1683547512.2074773,116.0
1683547512.208024,116.0
1683547512.2085812,116.0
1683547512.209132,117.0
1683547512.209681,117.0
1683547512.2102282,117.0
1683547512.210777,116.0
1683547512.211329,117.0
1683547512.211878,117.0
1683547512.212426,117.0
1683547512.2129831,117.0
1683547512.213533,117.0
1683547512.2140841,117.0
1683547512.214633,117.0
1683547512.215181,117.0
1683547512.21573,117.0
1683547512.216281,117.0
1683547512.216831,117.0
1683547512.2173789,117.0
1683547512.217928,117.0
1683547512.2184808,117.0
1683547512.2190318,117.0
1683547512.2195847,117.0
1683547512.2201388,117.0
1683547512.2206917,117.0
1683547512.2212427,117.0
1683547512.2217958,117.0
1683547512.2223446,117.0
1683547512.2229028,117.0
1683547512.2234569,117.0
1683547512.2240057,117.0
1683547512.2245526,117.0
1683547512.2251005,117.0
1683547512.2256508,117.0
1683547512.2261984,117.0
1683547512.2267487,117.0
1683547512.2272966,117.0
1683547512.2278464,117.0
1683547512.2283945,117.0
1683547512.2289433,117.0
1683547512.2294924,117.0
1683547512.2300406,117.0
1683547512.2305875,117.0
1683547512.2311375,117.0
1683547512.2316864,117.0
1683547512.2322345,117.0
1683547512.2327933,117.0
1683547512.2333493,117.0
1683547512.2338972,117.0
1683547512.2344453,117.0
1683547512.2349935,117.0
1683547512.2355433,117.0
1683547512.2360892,117.0
1683547512.2366362,117.0
1683547512.2371833,117.0
1683547512.2377303,117.0
1683547512.238279,117.0
1683547512.2388272,117.0
1683547512.239376,117.0
1683547512.2399223,117.0
1683547512.240469,117.0
1683547512.2410192,117.0
1683547512.241568,117.0
1683547512.2421181,117.0
1683547512.242667,117.0
1683547512.2432551,117.0
1683547512.243804,117.0
1683547512.244352,117.0
1683547512.2448997,117.0
1683547512.2454531,117.0
1683547512.246006,117.0
1683547512.246561,116.0
1683547512.247112,117.0
1683547512.2476609,117.0
1683547512.2482147,116.0
1683547512.2487628,116.0
1683547512.2493117,116.0
1683547512.249862,116.0
1683547512.2504098,116.0
1683547512.2509618,116.0
1683547512.2515166,116.0
1683547512.2520647,116.0
1683547512.2526126,116.0
1683547512.2531638,116.0
1683547512.2537158,116.0
1683547512.2542646,116.0
1683547512.2548137,116.0
1683547512.2553616,116.0
1683547512.2559097,116.0
1683547512.2564604,116.0
1683547512.2570097,116.0
1683547512.2575605,116.0
1683547512.2581115,116.0
1683547512.2586606,116.0
1683547512.2592115,116.0
1683547512.2597604,116.0
1683547512.2603116,116.0
1683547512.2608645,116.0
1683547512.2614164,116.0
1683547512.2619693,116.0
1683547512.2625165,116.0
1683547512.2630744,116.0
1683547512.2636082,116.0
1683547512.2641413,116.0
1683547512.2646742,116.0
1683547512.2652073,116.0
1683547512.265736,116.0
1683547512.266267,116.0
1683547512.2667994,116.0
1683547512.2673314,116.0
1683547512.2678633,117.0
1683547512.2683964,117.0
1683547512.2689273,116.0
1683547512.2694933,117.0
1683547512.2700272,116.0
1683547512.2705593,117.0
1683547512.2710922,117.0
1683547512.271624,117.0
1683547512.272154,116.0
1683547512.2726872,117.0
1683547512.273453,117.0
1683547512.274005,117.0
1683547512.274554,117.0
1683547512.275102,117.0
1683547512.275655,117.0
1683547512.276203,116.0
1683547512.276753,117.0
1683547512.277302,116.0
1683547512.277854,117.0
1683547512.2784019,116.0
1683547512.27895,117.0
1683547512.2794967,117.0
1683547512.2800488,117.0
1683547512.2805958,117.0
1683547512.2811468,116.0
1683547512.2816958,117.0
1683547512.2822428,117.0
1683547512.2828016,117.0
1683547512.2833557,117.0
1683547512.2839026,117.0
1683547512.2844515,117.0
1683547512.2850037,117.0
1683547512.2855506,117.0
1683547512.2860997,117.0
1683547512.2866476,117.0
1683547512.2871966,117.0
1683547512.2877445,117.0
1683547512.2882917,116.0
1683547512.2888436,117.0
1683547512.2893975,117.0
1683547512.2899456,117.0
1683547512.2904935,117.0
1683547512.2910433,117.0
1683547512.2915945,117.0
1683547512.2921412,117.0
1683547512.2926884,117.0
1683547512.2932763,117.0
1683547512.2938263,117.0
1683547512.2943733,117.0
