timestamp,value
-9043.9453125,(-1.2536833380832721-1.1099725424443982j)
-9000.87890625,(-1.256844815858278-1.1170541413857493j)
-8957.8125,(-1.2605514467274175-1.1238268021270101j)
-8914.74609375,(-1.2643656351209256-1.1313586258916457j)
-8871.6796875,(-1.2677357177070523-1.1386022833785003j)
-8828.61328125,(-1.2716930411952376-1.1454857776807865j)
-8785.546875,(-1.2756314513284381-1.1532843606605567j)
-8742.48046875,(-1.2790263136623476-1.1606428518060896j)
-8699.4140625,(-1.2833436932573639-1.167871322092577j)
-8656.34765625,(-1.2873450677165075-1.1758971914815575j)
-8613.28125,(-1.2907499906345536-1.1832681403937702j)
-8570.21484375,(-1.2952863811884197-1.1905243249317032j)
-8527.1484375,(-1.2997129089459516-1.1989307411130252j)
-8484.08203125,(-1.3032658018049366-1.2067855901152793j)
-8441.015625,(-1.3078738678939583-1.2137972315264096j)
-8397.94921875,(-1.312687255548921-1.2221536418975667j)
-8354.8828125,(-1.3164219965547188-1.230514476078366j)
-8311.81640625,(-1.3209742634664783-1.2380534948191237j)
-8268.75,(-1.3262752214780837-1.2461647253809431j)
-8225.68359375,(-1.330700883904507-1.254730990366595j)
-8182.6171875,(-1.334903137300126-1.2626839970984336j)
-8139.55078125,(-1.3402328833047834-1.2711038182166843j)
-8096.484375,(-1.3452687505060728-1.2800366945005797j)
-8053.41796875,(-1.3499032782023015-1.288516027662307j)
-8010.3515625,(-1.3549381568292276-1.2965540279667862j)
-7967.28515625,(-1.3603975727259887-1.3056969144387813j)
-7924.21875,(-1.3650704575469759-1.3148612007402134j)
-7881.15234375,(-1.3704602639391603-1.3233157188492726j)
-7838.0859375,(-1.3764139671475482-1.3322070705659455j)
-7795.01953125,(-1.381620789131821-1.341473305096399j)
-7751.953125,(-1.386847423647644-1.3501728900596377j)
-7708.88671875,(-1.3929079641294004-1.3592977228655339j)
-7665.8203125,(-1.3989495097167417-1.369047882640952j)
-7622.75390625,(-1.4048052807591271-1.3782293536133876j)
-7579.6875,(-1.4111574389361383-1.3873268432661556j)
-7536.62109375,(-1.4175405306474866-1.3970992813614387j)
-7493.5546875,(-1.4233891519374469-1.406929196799139j)
-7450.48828125,(-1.4298116458653585-1.4169630659844548j)
-7407.421875,(-1.437156148880797-1.426629932995231j)
-7364.35546875,(-1.4431631365848074-1.4367727512618136j)
-7321.2890625,(-1.4501146549926205-1.446934508071565j)
-7278.22265625,(-1.4568834382093798-1.4570881754209708j)
-7235.15625,(-1.4637157131506053-1.4670288373470999j)
-7192.08984375,(-1.4700168869490673-1.477987900995203j)
-7149.0234375,(-1.4773476551064308-1.4881878376107633j)
-7105.95703125,(-1.4856539730570926-1.4987414605142373j)
-7062.890625,(-1.493132510323286-1.508504210517183j)
-7019.82421875,(-1.5000090197581297-1.5192409917532537j)
-6976.7578125,(-1.508355433389809-1.5297124583463324j)
-6933.69140625,(-1.5165657981724394-1.5416283827524304j)
-6890.625,(-1.5246603572360433-1.5522440895625569j)
-6847.55859375,(-1.5331674973501905-1.5644256845803715j)
-6804.4921875,(-1.542798625272468-1.5764151221634977j)
-6761.42578125,(-1.5516774739032528-1.5872207030251453j)
-6718.359375,(-1.560002481587063-1.599042652308103j)
-6675.29296875,(-1.5689185674397101-1.6108385733509833j)
-6632.2265625,(-1.577153433460079-1.6234286541202871j)
-6589.16015625,(-1.586164203244298-1.6365520933008066j)
-6546.09375,(-1.5958420197436844-1.649382063588624j)
-6503.02734375,(-1.6064833428032017-1.66162662126004j)
-6459.9609375,(-1.6168311465550904-1.6722971530523294j)
-6416.89453125,(-1.626049774294597-1.6843372566816641j)
-6373.828125,(-1.6367025022661177-1.6979071677021529j)
-6330.76171875,(-1.6476425262593615-1.7093513743991138j)
-6287.6953125,(-1.657276619259469-1.7227250892042207j)
-6244.62890625,(-1.6692496465206068-1.737513676384953j)
-6201.5625,(-1.6845692299952084-1.7519365991937332j)
-6158.49609375,(-1.6960106290559396-1.7633887957742347j)
-6115.4296875,(-1.7100738583421453-1.776823558921131j)
-6072.36328125,(-1.7220617639281903-1.7913445795272946j)
-6029.296875,(-1.7354845726058952-1.8046947908185857j)
-5986.23046875,(-1.7446072749451051-1.8191484137191423j)
-5943.1640625,(-1.7579095142721648-1.8337212357429447j)
-5900.09765625,(-1.7696192415140415-1.8517301823318442j)
-5857.03125,(-1.781945834478765-1.8671312380172114j)
-5813.96484375,(-1.7960488082392554-1.8821324783404185j)
-5770.8984375,(-1.813350156781056-1.898771800506649j)
-5727.83203125,(-1.8246822864378787-1.9092603972069842j)
-5684.765625,(-1.844822267881313-1.9278282895157068j)
-5641.69921875,(-1.863851109946304-1.941840244349628j)
-5598.6328125,(-1.87647862786309-1.9549971085583877j)
-5555.56640625,(-1.8934049252646947-1.970069511307472j)
-5512.5,(-1.9129973077697906-1.9869251249204463j)
-5469.43359375,(-1.929423462164549-2.003645300468991j)
-5426.3671875,(-1.9471388795765958-2.028289420729526j)
-5383.30078125,(-1.9681946008938662-2.0401121387658074j)
-5340.234375,(-1.9850075224407582-2.062187552487772j)
-5297.16796875,(-2.0005331545553346-2.0849354361648547j)
-5254.1015625,(-2.032088172446395-2.1036686402678155j)
-5211.03515625,(-2.037604584025796-2.11676927239363j)
-5167.96875,(-2.0586624387227066-2.133003767693613j)
-5124.90234375,(-2.0836687016844007-2.1567612557527442j)
-5081.8359375,(-2.1142911466740393-2.162374034903519j)
-5038.76953125,(-2.129441674809806-2.18589480392067j)
-4995.703125,(-2.152978607910841-2.2140833700435127j)
-4952.63671875,(-2.1720876082399783-2.2237736331309588j)
-4909.5703125,(-2.210088338737184-2.2352791876188016j)
-4866.50390625,(-2.243886881387533-2.2576884589602333j)
-4823.4375,(-2.279084944745936-2.271284682815797j)
-4780.37109375,(-2.3021914361665194-2.3112271432756293j)
-4737.3046875,(-2.320334560686361-2.3333112364601805j)
-4694.23828125,(-2.3475923272867596-2.351361593726991j)
-4651.171875,(-2.3819627625845587-2.3841572520210432j)
-4608.10546875,(-2.4181368267306325-2.4169370265421923j)
-4565.0390625,(-2.434766679341008-2.4383613866291327j)
-4521.97265625,(-2.4521028963533036-2.4525588969823193j)
-4478.90625,(-2.490348388791927-2.4681564614328018j)
-4435.83984375,(-2.560853880639501-2.4948614252001056j)
-4392.7734375,(-2.5785110327212246-2.5161951805612373j)
-4349.70703125,(-2.6257917026902446-2.558490482669651j)
-4306.640625,(-2.669732904794719-2.5909649834696804j)
-4263.57421875,(-2.727984113244092-2.5425792896910533j)
-4220.5078125,(-2.792628249942622-2.572473965268393j)
-4177.44140625,(-2.814625824020826-2.583688323573764j)
-4134.375,(-2.921841002953011-2.676676118131157j)
-4091.30859375,(-2.8885682623415487-2.656094361040828j)
-4048.2421875,(-2.9972993778118506-2.736758883659831j)
-4005.17578125,(-3.0076300486189975-2.779763516686762j)
-3962.109375,(-3.056469742918038-2.799327727851504j)
-3919.04296875,(-3.1324175040084037-2.894762219608863j)
-3875.9765625,(-3.1444513722185565-2.780609066399207j)
-3832.91015625,(-3.3032184638020556-2.9322455784859978j)
-3789.84375,(-3.2759028673232513-3.0035614512285393j)
-3746.77734375,(-3.3348537899359427-2.9624159408298607j)
-3703.7109375,(-3.45677541204165-2.8665497807028784j)
-3660.64453125,(-3.66964373807366-3.0618104623853j)
-3617.578125,(-3.6599182729981656-2.8431772051619775j)
-3574.51171875,(-3.750045776457056-3.190567698375479j)
-3531.4453125,(-4.024344999455229-3.0490439125960154j)
-3488.37890625,(-3.9815349050735023-2.906302252691053j)
-3445.3125,(-3.870649321419781-3.286304980761233j)
-3402.24609375,(-4.301272392766403-3.1251366634745574j)
-3359.1796875,(-3.9123764425987786-3.292412474642885j)
-3316.11328125,(-3.9043875803722305-3.1933450095215257j)
-3273.046875,(-4.729966105986737-3.1879365184587076j)
-3229.98046875,(-3.745574499618421-3.5343192220703696j)
-3186.9140625,(-4.60285821707991-3.30638482239656j)
-3143.84765625,(-4.844663493789197-3.299892788500988j)
-3100.78125,(-4.291140819427182-2.778180207589906j)
-3057.71484375,(-5.4117310149724664-3.922087634437297j)
-3014.6484375,(-5.363209689587045-3.3741128107579472j)
-2971.58203125,(-5.601860040050594-4.345559257830876j)
-2928.515625,(-6.248215162739826-3.7090354632983695j)
-2885.44921875,(-6.388691504834796-4.041637221433223j)
-2842.3828125,(-5.522317847642758-5.7073806901625055j)
-2799.31640625,(-6.532732930682069-3.905386972329195j)
-2756.25,(-6.356853627230256-4.423763308844735j)
-2713.18359375,(-5.728012179827931-4.07247325256621j)
-2670.1171875,(-6.165557647870528-3.2116965496275736j)
-2627.05078125,(-7.355459451404424-4.089158447100658j)
-2583.984375,(-6.700855945596655-3.6088160565101237j)
-2540.91796875,(-8.119698689336545-2.678201127920617j)
-2497.8515625,(-9.816200114614677-5.140431282711153j)
-2454.78515625,(-8.467283935202337-1.8226316072935638j)
-2411.71875,(-11.064000697421891-4.870447488421754j)
-2368.65234375,(-7.216895624481134-3.4305116107601403j)
-2325.5859375,(-12.636705331308331-3.8906623330314227j)
-2282.51953125,(-11.995821824102268-4.895285310600048j)
-2239.453125,(-7.679317774405979-5.043933784664251j)
-2196.38671875,(-8.940873769128658-7.655654309483765j)
-2153.3203125,(-10.261805544995397-3.836584989102615j)
-2110.25390625,(-10.536482604979579-4.846050365029693j)
-2067.1875,(-5.570483463744522-4.940444105544259j)
-2024.12109375,(-10.94125174956066-1.886765278722697j)
-1981.0546875,(-13.082479588894943-5.0589935605126275j)
-1937.98828125,(-9.46689254847282-5.335912762058098j)
-1894.921875,(-16.642731372444842-8.61431450651491j)
-1851.85546875,(-6.79989967547933-10.40856908925335j)
-1808.7890625,(-6.645943816412398-0.17597235912985004j)
-1765.72265625,(-9.365400309940838-3.7037382728280064j)
-1722.65625,(-11.800971283419052+1.2670555933511973j)
-1679.58984375,(-6.301425918200573-7.112466855304616j)
-1636.5234375,(-13.165464188140668-1.2691548791746046j)
-1593.45703125,(-22.838551855455854-6.008166396476769j)
-1550.390625,(-17.763635377690612-6.094227259068761j)
-1507.32421875,(-9.650365948817626-15.921990966347193j)
-1464.2578125,(-16.720616878352246-22.513453003264047j)
-1421.19140625,(-7.449086895254585-17.0290423494288j)
-1378.125,(2.562576215449872-11.794886252794754j)
-1335.05859375,(-7.853668718302918-4.862612095488924j)
-1291.9921875,(-3.966667571385346-8.16357827144511j)
-1248.92578125,(-8.183948433121355-8.261214690969815j)
-1205.859375,(-6.767539036661036-10.050056046888233j)
-1162.79296875,(-15.141802548055832-0.5632933231996217j)
-1119.7265625,(-9.287660962246628-0.5833274232429557j)
-1076.66015625,(-23.292423715699798-9.496225471902894j)
-1033.59375,(-22.368686612456244-5.420690214364539j)
-990.52734375,(-23.27518494986898-11.90883729277757j)
-947.4609375,(-20.713190906979904-25.10712512363051j)
-904.39453125,(-15.981319702714803-16.50851426145285j)
-861.328125,(-9.866300677066864-19.549726840347343j)
-818.26171875,(-7.695286481202507-20.98284331732158j)
-775.1953125,(-2.3066034557147224-25.159377828193364j)
-732.12890625,(-6.20690998950247-25.96136932209985j)
-689.0625,(-4.998316457532217-16.632486068810902j)
-645.99609375,(-12.164870468953831-9.302403491325004j)
-602.9296875,(-15.215780894578119-19.192098623702584j)
-559.86328125,(-8.667562201393796-20.079165113567647j)
-516.796875,(-18.07036406084506-14.073426664772905j)
-473.73046875,(-14.432343672109093-22.421973351006802j)
-430.6640625,(2.9282599676816914-23.40281540054203j)
-387.59765625,(-11.378627442173642-30.01460385371238j)
-344.53125,(-17.426834968157962-36.280096651152924j)
-301.46484375,(-22.86285167326969-37.06695390341373j)
-258.3984375,(-25.39680297168625-39.995249307670726j)
-215.33203125,(-39.52072608990048-54.824563282854825j)
-172.265625,(-16.278786988261075-66.01513336424466j)
-129.19921875,(-24.405904972361878-104.94167926239736j)
-86.1328125,(-33.326347644429276-107.11671591844983j)
-43.06640625,(-97.80248442128432-203.25545565140916j)
0.0,(-0.0975239859365413+0j)
43.06640625,(389.7139837515996-0.836395969046748j)
86.1328125,(-32.37116350034694-85.8565410127575j)
129.19921875,(5.43777890534009-64.21907526791904j)
172.265625,(-7.625169130755934+14.638775687121793j)
215.33203125,(27.050376046393477-17.90412678970028j)
258.3984375,(-21.02374680854004-50.29772064161383j)
301.46484375,(6.989551467607064-1.8221666953381952j)
344.53125,(-12.234748194064807-36.470063214626336j)
387.59765625,(-27.46690772224772+9.029271894615048j)
430.6640625,(47.031758914528-7.174948339044667j)
473.73046875,(3.5446619519258773-36.699425809222944j)
516.796875,(-15.950842406657479+6.114069415816363j)
559.86328125,(8.793044918781188+4.295322103727825j)
602.9296875,(15.453298050528582+3.0496422432757906j)
645.99609375,(2.127218044199405-23.03317996417767j)
689.0625,(-13.003172731396509-10.088182214598584j)
732.12890625,(-1.2062432447487759+12.914244066248378j)
775.1953125,(10.691862269827002-8.38528148672475j)
818.26171875,(8.70178531274573-23.498346135484567j)
861.328125,(-5.181146048720065-10.155903092158894j)
904.39453125,(-13.184198013525705+21.632952198123178j)
947.4609375,(20.303094696800848+9.194835931243762j)
990.52734375,(-8.157917685894299-28.974570673884713j)
1033.59375,(-24.009815388656843-3.9226854116887346j)
1076.66015625,(-2.3989776101112454-0.6721814754023755j)
1119.7265625,(6.24986388230926+0.5723415340350512j)
1162.79296875,(7.30654867058275-8.590973674249655j)
1205.859375,(-21.481443270310564-8.257156304151637j)
1248.92578125,(-13.61669773119401+3.909944839259775j)
1291.9921875,(2.1317221910031003-2.2573320161106967j)
1335.05859375,(-11.789228116225331-5.876728225282076j)
1378.125,(2.913136674596548-12.757529348915709j)
1421.19140625,(-13.646069161380055+7.958507606574413j)
1464.2578125,(-10.973220433607565-1.8108019876185137j)
1507.32421875,(-0.49902928104660427-1.4030241854245145j)
1550.390625,(1.660184161141847-8.335705047294642j)
1593.45703125,(-8.214570037706553-10.24495590693493j)
1636.5234375,(-0.25589683368229027+7.290712732968942j)
1679.58984375,(2.24634259630735-5.705218317757444j)
1722.65625,(-12.642754381819916-2.3629767083556086j)
1765.72265625,(5.600959901605993+4.020306389633566j)
1808.7890625,(-3.3242014864217078-3.926890445152054j)
1851.85546875,(-0.08217158746116124+6.967830198049965j)
1894.921875,(4.023510852969043-12.048888980014056j)
1937.98828125,(-16.563373288219644+2.7357645292968185j)
1981.0546875,(1.2933303582133038+9.494475485328424j)
2024.12109375,(-0.6968531051064869-11.569771032140771j)
2067.1875,(-4.4265028085999045+0.1658552288156176j)
2110.25390625,(1.4562062407627643-7.335439558621401j)
2153.3203125,(-9.63594389779905-2.2144842415644357j)
2196.38671875,(4.039669821252755+3.7769028623910668j)
2239.453125,(-3.324721715306473-5.573086545783758j)
2282.51953125,(-4.780041395861424+5.881950385857408j)
2325.5859375,(1.0596765858463306+0.6163930287878971j)
2368.65234375,(-4.649038007571432-3.9686983669730482j)
2411.71875,(0.19241683147152133+2.011541828142595j)
2454.78515625,(-1.0316296827666265-1.848644236588148j)
2497.8515625,(-3.1160021129600652+4.750414342130311j)
2540.91796875,(0.011470021926351992-1.6740621063711545j)
2583.984375,(-4.948050043984404-1.515827270521549j)
2627.05078125,(-2.6464100988608035+1.8609986857788332j)
2670.1171875,(-1.3880568494004724-0.5477713222763857j)
2713.18359375,(-2.2875908265737124+1.2813614931464639j)
2756.25,(-0.7293669448043368+0.7419152220167318j)
2799.31640625,(-2.8497845653787577-0.07214676846332926j)
2842.3828125,(-1.3410009257128532+1.9962709629208863j)
2885.44921875,(-0.9874171523348914-0.28944906993563413j)
2928.515625,(-1.7209183871535227+0.6536501557538629j)
2971.58203125,(-0.9569458769437558+1.148277630397627j)
3014.6484375,(-1.8522605637494822+0.3819379543645121j)
3057.71484375,(-1.2175999164803473+1.445911895315407j)
3100.78125,(-1.3595077773004047+0.3653238537000178j)
3143.84765625,(-1.6338245740045438+1.0979149492762605j)
3186.9140625,(-0.924270394082066+1.180699596482486j)
3229.98046875,(-1.0999026424530545+0.45513256376625844j)
3273.046875,(-1.2370878860531185+1.1913362606364837j)
3316.11328125,(-1.2560731394780782+1.1025864270670134j)
3359.1796875,(-1.1798566017681404+0.8881780991289625j)
3402.24609375,(-1.1142581728797007+1.1205730352752634j)
3445.3125,(-1.0503154982163094+0.5940456863145115j)
3488.37890625,(-1.034259203150281+1.0117178069505912j)
3531.4453125,(-0.9332465063209254+1.0342124865265072j)
3574.51171875,(-1.0474703584005303+0.8667835798776411j)
3617.578125,(-0.9184691502772393+0.9639248596039292j)
3660.64453125,(-0.945085379717098+0.8430957259899603j)
3703.7109375,(-0.9530698644563065+0.9332882675848739j)
3746.77734375,(-0.9429945662827968+0.9088373599209949j)
3789.84375,(-0.9516630817663778+0.9400472048843447j)
3832.91015625,(-0.8895757626298599+0.9350973833202705j)
3875.9765625,(-0.8160068717695259+0.8070938527401865j)
3919.04296875,(-0.9450178544232293+0.8846311111761733j)
3962.109375,(-0.9021306774998485+0.8205936812477055j)
4005.17578125,(-0.8459423509993949+0.8460327742522487j)
4048.2421875,(-0.8933162704352648+0.8002421330935863j)
4091.30859375,(-0.8302243016084375+0.822402692874835j)
4134.375,(-0.8119637687080354+0.8312314059549146j)
4177.44140625,(-0.7654905163708161+0.823929349819348j)
4220.5078125,(-0.795621332589172+0.8106404233023834j)
4263.57421875,(-0.786644125073308+0.8276068766622463j)
4306.640625,(-0.7525371901830582+0.8106144849547574j)
4349.70703125,(-0.760838429538534+0.8051005687608397j)
4392.7734375,(-0.7449341103468522+0.7872466400331046j)
4435.83984375,(-0.7775633845307661+0.7343051907144221j)
4478.90625,(-0.7346060873808317+0.7587701168638291j)
4521.97265625,(-0.7266398912926504+0.7403611138468902j)
4565.0390625,(-0.7064005937537735+0.7293223963064003j)
4608.10546875,(-0.7198556989046818+0.7466197950851376j)
4651.171875,(-0.7007832287260695+0.7201519424522764j)
4694.23828125,(-0.6779532514178606+0.7329652520310512j)
4737.3046875,(-0.6779936336192881+0.7079246878092418j)
4780.37109375,(-0.6793689933859306+0.7143623201482936j)
4823.4375,(-0.6578973273814052+0.7060790882463172j)
4866.50390625,(-0.6501823771722637+0.7090951607637819j)
4909.5703125,(-0.638827944669896+0.6874887786792989j)
4952.63671875,(-0.6319960904296156+0.6799480728073568j)
4995.703125,(-0.6354292812139517+0.6765781032800392j)
5038.76953125,(-0.6177389443240041+0.6660426419902189j)
5081.8359375,(-0.6135625748293512+0.6639951646957118j)
5124.90234375,(-0.6076299170268696+0.652280247799895j)
5167.96875,(-0.5950078553528243+0.655349434673403j)
5211.03515625,(-0.5923416710445301+0.6472409443091197j)
5254.1015625,(-0.5880114861984396+0.6371971240327006j)
5297.16796875,(-0.583043166405513+0.6365942938726645j)
5340.234375,(-0.5768526597901529+0.6295860921066717j)
5383.30078125,(-0.5692934663316347+0.6215567758552945j)
5426.3671875,(-0.5673102927369212+0.6206043479956731j)
5469.43359375,(-0.5634898676495342+0.6095262062813694j)
5512.5,(-0.5556041494493222+0.6091600490674962j)
5555.56640625,(-0.5531660208369626+0.6031679335141951j)
5598.6328125,(-0.5477737871001385+0.6000889417105609j)
5641.69921875,(-0.5432154808267801+0.5925256405679153j)
5684.765625,(-0.5424436282918547+0.5881070575235319j)
5727.83203125,(-0.5357197086874361+0.5825843274808273j)
5770.8984375,(-0.529947066965232+0.5775501126305149j)
5813.96484375,(-0.5288021910325611+0.5732333948227727j)
5857.03125,(-0.5220622083953913+0.5673436469999857j)
5900.09765625,(-0.5197061971958034+0.5639759058076244j)
5943.1640625,(-0.5149261957002582+0.559496477698648j)
5986.23046875,(-0.5100183603360088+0.5562283893979652j)
6029.296875,(-0.5087205959999999+0.5510301483867476j)
6072.36328125,(-0.5039585766531917+0.5450002026676339j)
6115.4296875,(-0.50205884950423+0.54109619826494j)
6158.49609375,(-0.49772839736209346+0.5361434543328317j)
6201.5625,(-0.49316202551523225+0.5324381602390167j)
6244.62890625,(-0.4898546289742084+0.5283125280554836j)
6287.6953125,(-0.4866715757246475+0.5247595281559954j)
6330.76171875,(-0.4833426750318183+0.5200248183023616j)
6373.828125,(-0.48080862376950406+0.5162853940998288j)
6416.89453125,(-0.47747268358270256+0.5120328772332451j)
6459.9609375,(-0.4751674495333152+0.5084510300006109j)
6503.02734375,(-0.4723436405638215+0.5052929135997328j)
6546.09375,(-0.46916292022228284+0.49970369507963747j)
6589.16015625,(-0.466294933765095+0.49628222399080846j)
6632.2265625,(-0.4638221730494382+0.49229821319947825j)
6675.29296875,(-0.4606399247963445+0.48885484541836083j)
6718.359375,(-0.4578673740315924+0.4854433278650649j)
6761.42578125,(-0.4552652928568671+0.4815893572267842j)
6804.4921875,(-0.4525452807184593+0.47849199096573364j)
6847.55859375,(-0.4509805816745342+0.47440513179465144j)
6890.625,(-0.4484595731868617+0.47079802242493873j)
6933.69140625,(-0.44644138685794305+0.4679683068702697j)
6976.7578125,(-0.44376505250642095+0.463703032275111j)
7019.82421875,(-0.44171816119777074+0.4608882244772296j)
7062.890625,(-0.4396284206167899+0.45703839576120725j)
7105.95703125,(-0.437170119832769+0.45430766279869333j)
7149.0234375,(-0.4353579768685968+0.45079399860783537j)
7192.08984375,(-0.4330439162533585+0.4476329651049674j)
7235.15625,(-0.4312406361605798+0.4445267921307912j)
7278.22265625,(-0.4289278471536976+0.44117413711413744j)
7321.2890625,(-0.42712021209609197+0.43833785998419766j)
7364.35546875,(-0.42526293894118283+0.435040552849805j)
7407.421875,(-0.42328542901657495+0.43222681693459414j)
7450.48828125,(-0.42161869952606496+0.429078673135754j)
7493.5546875,(-0.41978554708102955+0.42599997559684305j)
7536.62109375,(-0.4178655273672432+0.4229901247057617j)
7579.6875,(-0.41619249128826097+0.4200241626192005j)
7622.75390625,(-0.4142367691383822+0.4172640619757254j)
7665.8203125,(-0.4126883403398751+0.4144237479598578j)
7708.88671875,(-0.4108914738873872+0.4116007192731702j)
7751.953125,(-0.40934844939554277+0.40873267227278876j)
7795.01953125,(-0.4077027782370399+0.4058912731804503j)
7838.0859375,(-0.4061031515884697+0.40319623499452445j)
7881.15234375,(-0.4046270120751383+0.40042732881673015j)
7924.21875,(-0.40293462942485714+0.3977696472814425j)
7967.28515625,(-0.4015402307784815+0.3950730257759359j)
8010.3515625,(-0.39994447422755536+0.3923938070832539j)
8053.41796875,(-0.3985246554065426+0.38973298956376873j)
8096.484375,(-0.3973326027436134+0.38722082350364645j)
8139.55078125,(-0.39578285933879803+0.3845354197499127j)
8182.6171875,(-0.3945029298718158+0.3820779319615676j)
8225.68359375,(-0.3930928015834396+0.37938859760922805j)
8268.75,(-0.3917115464574177+0.3769418359683671j)
8311.81640625,(-0.3904471502468271+0.37447391278478454j)
8354.8828125,(-0.38908097254593355+0.3720125690791365j)
8397.94921875,(-0.387880370252624+0.3696733332329973j)
8441.015625,(-0.38662071614190585+0.3671734872056132j)
8484.08203125,(-0.3854028990241043+0.3648056397089714j)
8527.1484375,(-0.38427504737593765+0.36230964308909586j)
8570.21484375,(-0.3830571943692322+0.36008317167289927j)
8613.28125,(-0.38187965037771765+0.3576554948363284j)
8656.34765625,(-0.3806929141308286+0.3553381586005382j)
8699.4140625,(-0.37957594651434046+0.35306195306118193j)
8742.48046875,(-0.3784608269748815+0.3507499196571382j)
8785.546875,(-0.37739602340155365+0.3485461277586144j)
8828.61328125,(-0.3762928825895169+0.3462586730657994j)
8871.6796875,(-0.3752647171382344+0.3440885390571635j)
8914.74609375,(-0.3741891760153909+0.34183184482089646j)
8957.8125,(-0.37315265210044035+0.33962741744469843j)
9000.87890625,(-0.37214629453210646+0.33747949991314496j)
9043.9453125,(-0.3711106348446152+0.33531123235122595j)
9087.01171875,(-0.37012271235667393+0.33324535267376154j)
9130.078125,(-0.36914765196483157+0.3310735474169648j)
9173.14453125,(-0.3681654316882691+0.32901350817923025j)
9216.2109375,(-0.36725682527265635+0.3269152911324119j)
9259.27734375,(-0.3663012720775143+0.32483169534111744j)
9302.34375,(-0.36539739198874155+0.32279326062003744j)
9345.41015625,(-0.36447462676292586+0.3207421884117212j)
9388.4765625,(-0.3635551689516348+0.3187490015165335j)
9431.54296875,(-0.3626761853995297+0.31674546062538655j)
9474.609375,(-0.36180907087393693+0.3147690030979061j)
9517.67578125,(-0.3609528361125768+0.3128012865770875j)
9560.7421875,(-0.36009861738984794+0.3108666398778589j)
9603.80859375,(-0.35926139266549706+0.3089081151266988j)
9646.875,(-0.3584207569383574+0.3070084966950083j)
9689.94140625,(-0.3576291001404426+0.3050924203958725j)
9733.0078125,(-0.35684168884927026+0.3031803547603292j)
9776.07421875,(-0.35605564402752177+0.3012981379369668j)
9819.140625,(-0.3552826324316487+0.29941419073832254j)
9862.20703125,(-0.3545035666546945+0.29755625436504585j)
9905.2734375,(-0.3537548147068873+0.29573224120747577j)
9948.33984375,(-0.3530132433586164+0.2939052165217545j)
9991.40625,(-0.3522838814194318+0.2921072560218234j)
10034.47265625,(-0.3515620717140422+0.2903069558220315j)
10077.5390625,(-0.3508471375427398+0.2885091932300399j)
10120.60546875,(-0.3501511286413801+0.2867252565825691j)
10163.671875,(-0.34946464130277377+0.28494811610844617j)
10206.73828125,(-0.34878845211275467+0.2832013425455284j)
10249.8046875,(-0.3481121736032855+0.28146005635756355j)
10292.87109375,(-0.3474425999210994+0.27973545375488085j)
10335.9375,(-0.3467863664919375+0.2780218483500114j)
10379.00390625,(-0.34613628288589887+0.2763064098907553j)
10422.0703125,(-0.34549431687452337+0.2746098151114367j)
10465.13671875,(-0.34486962169745894+0.2729241754748779j)
10508.203125,(-0.34424208836264913+0.2712554966137155j)
10551.26953125,(-0.34363152972747746+0.26960303695918597j)
10594.3359375,(-0.3430196322920054+0.26795103773988393j)
10637.40234375,(-0.34241601874106253+0.26632030063254364j)
10680.46875,(-0.3418220881513885+0.2646875111391509j)
10723.53515625,(-0.34122726968147576+0.2630718045479502j)
10766.6015625,(-0.3406391475220598+0.2614490873156994j)
10809.66796875,(-0.34006131330795686+0.25983307632363317j)
10852.734375,(-0.33950313175426183+0.2582202034235084j)
10895.80078125,(-0.33896135663757176+0.2566272921878152j)
10938.8671875,(-0.3384397081554269+0.25506565030452766j)
10981.93359375,(-0.3379074035589369+0.2535273415446817j)
11025.0,(-0.3373679839634952+0.25199999887629954j)
11068.06640625,(-0.336823732758209+0.2504657125408018j)
11111.1328125,(-0.33628999391986003+0.24892832613807592j)
11154.19921875,(-0.3357763782357628+0.24739686371391567j)
11197.265625,(-0.33527091915200513+0.24587941163508664j)
11240.33203125,(-0.33477422512942034+0.24437668850576788j)
11283.3984375,(-0.3342746292137271+0.2428890455814514j)
11326.46484375,(-0.333778707635083+0.2414084012283837j)
11369.53125,(-0.3332848019517112+0.2399294112028496j)
11412.59765625,(-0.33280299300037575+0.23845349971733176j)
11455.6640625,(-0.3323319890746641+0.23698912897071422j)
11498.73046875,(-0.3318684972503124+0.2355377450800491j)
11541.796875,(-0.331407339598619+0.23410119472248914j)
11584.86328125,(-0.3309464439204781+0.2326695918617343j)
11627.9296875,(-0.33049341336092797+0.23124165158367294j)
11670.99609375,(-0.3300461153860559+0.2298184760542492j)
11714.0625,(-0.3296072685212992+0.22840409775192416j)
11757.12890625,(-0.32917444904667637+0.22700309087885945j)
11800.1953125,(-0.3287433155776771+0.22560931839169784j)
11843.26171875,(-0.3283160032703418+0.2242228415348042j)
11886.328125,(-0.32789503479618+0.22284015132516033j)
11929.39453125,(-0.32748038643814015+0.22146599548079138j)
11972.4609375,(-0.3270712884575224+0.2201001391144315j)
12015.52734375,(-0.32666650736259983+0.21874244746932492j)
12058.59375,(-0.3262653552105491+0.21739055766415927j)
12101.66015625,(-0.3258683778790208+0.21604657167652344j)
12144.7265625,(-0.325477333065713+0.2147084272224808j)
12187.79296875,(-0.32508995459599355+0.2133778059961957j)
