timestamp,value
1683127004.114837,4392.7734375
1683127004.115498,4435.83984375
1683127004.116179,4478.90625
1683127004.1168468,4521.97265625
1683127004.117481,4565.0390625
1683127004.1181178,4608.10546875
1683127004.118747,4651.171875
1683127004.1194139,4694.23828125
1683127004.1200788,4737.3046875
1683127004.12073,4780.37109375
1683127004.1214108,4823.4375
1683127004.1221068,4866.50390625
1683127004.122727,4909.5703125
1683127004.123376,4952.63671875
1683127004.1240048,4995.703125
1683127004.1246448,5038.76953125
1683127004.125357,5081.8359375
1683127004.1259558,5124.90234375
1683127004.1265366,5167.96875
1683127004.1271217,5211.03515625
1683127004.1277077,5254.1015625
1683127004.1282957,5297.16796875
1683127004.1288886,5340.234375
1683127004.1294746,5383.30078125
1683127004.1300616,5426.3671875
1683127004.1306636,5469.43359375
1683127004.1312528,5512.5
1683127004.1318445,5555.56640625
1683127004.1324358,5598.6328125
1683127004.1330266,5641.69921875
1683127004.1336157,5684.765625
1683127004.1342068,5727.83203125
1683127004.1347954,5770.8984375
1683127004.1353846,5813.96484375
1683127004.1359756,5857.03125
1683127004.1365645,5900.09765625
1683127004.1371536,5943.1640625
1683127004.1377456,5986.23046875
1683127004.1383464,6029.296875
1683127004.1389635,6072.36328125
1683127004.1395814,6115.4296875
1683127004.1402645,6158.49609375
1683127004.1409144,6201.5625
1683127004.1416194,6244.62890625
1683127004.1422374,6287.6953125
1683127004.1428595,6330.76171875
1683127004.1435053,6373.828125
1683127004.1441784,6416.89453125
1683127004.1448154,6459.9609375
1683127004.1454563,6503.02734375
1683127004.1460655,6546.09375
1683127004.1467154,6589.16015625
1683127004.1473794,6632.2265625
1683127004.1480334,6675.29296875
1683127004.1486783,6718.359375
1683127004.1493332,6761.42578125
1683127004.1499984,6804.4921875
1683127004.1507075,6847.55859375
1683127004.1601393,6890.625
1683127004.1662703,6933.69140625
1683127004.1669302,6976.7578125
1683127004.16807,7019.82421875
1683127004.168747,7062.890625
1683127004.169383,7105.95703125
1683127004.170061,7149.0234375
1683127004.1706932,7192.08984375
1683127004.17132,7235.15625
1683127004.171954,7278.22265625
1683127004.172596,7321.2890625
1683127004.1738508,7364.35546875
1683127004.174505,7407.421875
1683127004.175149,7450.48828125
1683127004.175785,7493.5546875
1683127004.1764128,7536.62109375
1683127004.1770759,7579.6875
1683127004.177691,7622.75390625
1683127004.1783218,7665.8203125
1683127004.179422,7708.88671875
1683127004.180074,7751.953125
1683127004.1807067,7795.01953125
1683127004.182867,7838.0859375
1683127004.1835017,7881.15234375
1683127004.1841187,7924.21875
1683127004.1847298,7967.28515625
1683127004.1868858,8010.3515625
1683127004.1889896,8053.41796875
1683127004.1896448,8096.484375
1683127004.1902816,8139.55078125
1683127004.1908908,8182.6171875
1683127004.1915867,8225.68359375
1683127004.1937408,8268.75
1683127004.1943767,8311.81640625
1683127004.1949828,8354.8828125
1683127004.1970546,8397.94921875
1683127004.1977057,8441.015625
1683127004.1983426,8484.08203125
1683127004.1989536,8527.1484375
1683127004.1997986,8570.21484375
1683127004.2004516,8613.28125
1683127004.2011056,8656.34765625
1683127004.2018964,8699.4140625
1683127004.2025127,8742.48046875
1683127004.2031307,8785.546875
1683127004.2037735,8828.61328125
1683127004.2044034,8871.6796875
1683127004.2050114,8914.74609375
1683127004.2058134,8957.8125
1683127004.2064593,9000.87890625
1683127004.2070594,9043.9453125
1683127004.2076805,9087.01171875
1683127004.2082984,9130.078125
1683127004.2089164,9173.14453125
1683127004.2095335,9216.2109375
1683127004.2103713,9259.27734375
1683127004.2110155,9302.34375
1683127004.2116194,9345.41015625
1683127004.2121785,9388.4765625
1683127004.2127366,9431.54296875
1683127004.2132924,9474.609375
1683127004.2138493,9517.67578125
1683127004.2144043,9560.7421875
1683127004.2149603,9603.80859375
1683127004.2155163,9646.875
1683127004.2160683,9689.94140625
1683127004.2166255,9733.0078125
1683127004.2171793,9776.07421875
1683127004.2177355,9819.140625
1683127004.2182875,9862.20703125
1683127004.2188444,9905.2734375
1683127004.2194011,9948.33984375
1683127004.2199583,9991.40625
1683127004.2205153,10034.47265625
1683127004.2210712,10077.5390625
1683127004.2216375,10120.60546875
1683127004.2221773,10163.671875
1683127004.2227104,10206.73828125
1683127004.2232432,10249.8046875
1683127004.2237794,10292.87109375
1683127004.2243133,10335.9375
1683127004.224847,10379.00390625
1683127004.2253811,10422.0703125
1683127004.225914,10465.13671875
1683127004.2264462,10508.203125
1683127004.2269802,10551.26953125
1683127004.227513,10594.3359375
1683127004.228045,10637.40234375
1683127004.228578,10680.46875
1683127004.229111,10723.53515625
1683127004.2296433,10766.6015625
1683127004.230179,10809.66796875
1683127004.2307131,10852.734375
1683127004.231246,10895.80078125
1683127004.231822,10938.8671875
1683127004.232386,10981.93359375
1683127004.232939,11025.0
1683127004.233493,11068.06640625
1683127004.2340522,11111.1328125
1683127004.234603,11154.19921875
1683127004.235156,11197.265625
1683127004.2357082,11240.33203125
1683127004.236265,11283.3984375
1683127004.2368581,11326.46484375
1683127004.2374132,11369.53125
1683127004.2379682,11412.59765625
1683127004.238519,11455.6640625
1683127004.239072,11498.73046875
1683127004.239624,11541.796875
1683127004.240184,11584.86328125
1683127004.240742,11627.9296875
1683127004.2412941,11670.99609375
1683127004.241867,11714.0625
1683127004.2424247,11757.12890625
1683127004.242978,11800.1953125
1683127004.243531,11843.26171875
1683127004.244087,11886.328125
1683127004.244639,11929.39453125
1683127004.245195,11972.4609375
1683127004.245746,12015.52734375
1683127004.2462978,12058.59375
1683127004.2468488,12101.66015625
1683127004.247401,12144.7265625
1683127004.247953,12187.79296875
1683127004.248504,12230.859375
1683127004.2490578,12273.92578125
1683127004.2496107,12316.9921875
1683127004.2501647,12360.05859375
1683127004.250723,12403.125
1683127004.2512727,12446.19140625
1683127004.2518377,12489.2578125
1683127004.2523947,12532.32421875
1683127004.2529478,12575.390625
1683127004.2535048,12618.45703125
1683127004.2540646,12661.5234375
1683127004.2546227,12704.58984375
1683127004.2551756,12747.65625
1683127004.2557275,12790.72265625
1683127004.2562778,12833.7890625
1683127004.2568307,12876.85546875
1683127004.2573879,12919.921875
1683127004.2579455,12962.98828125
1683127004.2585015,13006.0546875
1683127004.2590547,13049.12109375
1683127004.2596116,13092.1875
1683127004.2601645,13135.25390625
1683127004.2607248,13178.3203125
1683127004.2612746,13221.38671875
1683127004.2618418,13264.453125
1683127004.2623966,13307.51953125
1683127004.2629538,13350.5859375
1683127004.2635067,13393.65234375
1683127004.2640646,13436.71875
1683127004.2646196,13479.78515625
1683127004.2651746,13522.8515625
1683127004.2657306,13565.91796875
1683127004.2662907,13608.984375
1683127004.2668474,13652.05078125
1683127004.2674115,13695.1171875
1683127004.2679746,13738.18359375
1683127004.2685344,13781.25
1683127004.2690907,13824.31640625
1683127004.2696435,13867.3828125
1683127004.2701974,13910.44921875
1683127004.2707567,13953.515625
1683127004.2713134,13996.58203125
1683127004.2718844,14039.6484375
1683127004.2724423,14082.71484375
1683127004.2730005,14125.78125
1683127004.2735605,14168.84765625
1683127004.2741163,14211.9140625
1683127004.2746723,14254.98046875
1683127004.2752242,14298.046875
1683127004.2757776,14341.11328125
1683127004.2763364,14384.1796875
1683127004.2768946,14427.24609375
1683127004.2774506,14470.3125
1683127004.2780013,14513.37890625
1683127004.2785513,14556.4453125
1683127004.2791083,14599.51171875
1683127004.2796664,14642.578125
1683127004.2802215,14685.64453125
1683127004.2807803,14728.7109375
1683127004.2813385,14771.77734375
1683127004.2819064,14814.84375
1683127004.2824643,14857.91015625
1683127004.2830184,14900.9765625
1683127004.2835763,14944.04296875
1683127004.2841303,14987.109375
1683127004.2846863,15030.17578125
1683127004.2852392,15073.2421875
1683127004.2857912,15116.30859375
1683127004.286343,15159.375
1683127004.2868943,15202.44140625
1683127004.2874453,15245.5078125
1683127004.2880034,15288.57421875
1683127004.2885592,15331.640625
1683127004.289114,15374.70703125
1683127004.2896664,15417.7734375
1683127004.2902203,15460.83984375
1683127004.29078,15503.90625
1683127004.2913342,15546.97265625
1683127004.2919033,15590.0390625
1683127004.2924592,15633.10546875
1683127004.2930133,15676.171875
1683127004.2935684,15719.23828125
1683127004.294125,15762.3046875
1683127004.2946832,15805.37109375
1683127004.2952392,15848.4375
1683127004.295792,15891.50390625
1683127004.296344,15934.5703125
1683127004.296896,15977.63671875
1683127004.297449,16020.703125
1683127004.2980022,16063.76953125
1683127004.298553,16106.8359375
1683127004.299105,16149.90234375
1683127004.299662,16192.96875
1683127004.3002229,16236.03515625
1683127004.300781,16279.1015625
1683127004.301333,16322.16796875
1683127004.301892,16365.234375
1683127004.302429,16408.30078125
1683127004.302963,16451.3671875
1683127004.303499,16494.43359375
1683127004.3040361,16537.5
1683127004.3045719,16580.56640625
1683127004.305106,16623.6328125
1683127004.30564,16666.69921875
1683127004.306176,16709.765625
1683127004.306711,16752.83203125
1683127004.307245,16795.8984375
1683127004.3077798,16838.96484375
1683127004.308316,16882.03125
1683127004.3088498,16925.09765625
1683127004.309385,16968.1640625
1683127004.309918,17011.23046875
1683127004.3104558,17054.296875
1683127004.3109908,17097.36328125
1683127004.3117049,17140.4296875
1683127004.3122888,17183.49609375
1683127004.312847,17226.5625
1683127004.313406,17269.62890625
1683127004.3139627,17312.6953125
1683127004.31452,17355.76171875
1683127004.3150718,17398.828125
1683127004.3156297,17441.89453125
1683127004.316186,17484.9609375
1683127004.316743,17528.02734375
1683127004.3172977,17571.09375
1683127004.3178577,17614.16015625
1683127004.3184175,17657.2265625
1683127004.3189747,17700.29296875
1683127004.3195276,17743.359375
1683127004.3200827,17786.42578125
1683127004.3206408,17829.4921875
1683127004.3211937,17872.55859375
1683127004.3217607,17915.625
1683127004.3223178,17958.69140625
1683127004.3228698,18001.7578125
1683127004.3234248,18044.82421875
1683127004.3239846,18087.890625
1683127004.3245356,18130.95703125
1683127004.3250868,18174.0234375
1683127004.3256397,18217.08984375
1683127004.3261986,18260.15625
1683127004.3267546,18303.22265625
1683127004.3273106,18346.2890625
1683127004.3278677,18389.35546875
1683127004.3284206,18432.421875
1683127004.3289726,18475.48828125
1683127004.3295286,18518.5546875
1683127004.3300827,18561.62109375
1683127004.3306417,18604.6875
1683127004.3311915,18647.75390625
1683127004.3317585,18690.8203125
1683127004.3323104,18733.88671875
1683127004.3328624,18776.953125
1683127004.3334136,18820.01953125
1683127004.3339725,18863.0859375
1683127004.3345296,18906.15234375
1683127004.3350856,18949.21875
1683127004.3356364,18992.28515625
1683127004.3361883,19035.3515625
1683127004.3367395,19078.41796875
1683127004.3372965,19121.484375
1683127004.3378544,19164.55078125
1683127004.3384094,19207.6171875
1683127004.3389676,19250.68359375
1683127004.3395255,19293.75
1683127004.3400805,19336.81640625
1683127004.3406396,19379.8828125
1683127004.3411934,19422.94921875
1683127004.3417645,19466.015625
1683127004.3423223,19509.08203125
1683127004.3428743,19552.1484375
1683127004.3434284,19595.21484375
1683127004.3439853,19638.28125
1683127004.3445454,19681.34765625
1683127004.3451023,19724.4140625
1683127004.3456583,19767.48046875
1683127004.3462143,19810.546875
1683127004.3467705,19853.61328125
1683127004.3473272,19896.6796875
1683127004.3478801,19939.74609375
1683127004.3484323,19982.8125
1683127004.3489833,20025.87890625
1683127004.3495402,20068.9453125
1683127004.3500972,20112.01171875
1683127004.3506553,20155.078125
1683127004.3512113,20198.14453125
1683127004.3517783,20241.2109375
1683127004.3523355,20284.27734375
1683127004.3528883,20327.34375
1683127004.3534443,20370.41015625
1683127004.3540022,20413.4765625
1683127004.3545542,20456.54296875
1683127004.3551102,20499.609375
1683127004.3556652,20542.67578125
1683127004.3562222,20585.7421875
1683127004.3567793,20628.80859375
1683127004.357336,20671.875
1683127004.3578932,20714.94140625
1683127004.3584511,20758.0078125
1683127004.3590071,20801.07421875
1683127004.359564,20844.140625
1683127004.3601232,20887.20703125
1683127004.360675,20930.2734375
1683127004.361229,20973.33984375
1683127004.3617992,21016.40625
1683127004.3623512,21059.47265625
1683127004.362902,21102.5390625
1683127004.36346,21145.60546875
1683127004.3640182,21188.671875
1683127004.364575,21231.73828125
1683127004.3651261,21274.8046875
1683127004.365679,21317.87109375
1683127004.366231,21360.9375
1683127004.3667881,21404.00390625
1683127004.3673441,21447.0703125
1683127004.367903,21490.13671875
1683127004.368465,21533.203125
1683127004.369026,21576.26953125
1683127004.3695838,21619.3359375
1683127004.370143,21662.40234375
1683127004.370701,21705.46875
1683127004.371256,21748.53515625
1683127004.3718228,21791.6015625
1683127004.372375,21834.66796875
1683127004.372932,21877.734375
1683127004.3734858,21920.80078125
1683127004.374043,21963.8671875
1683127004.374601,22006.93359375
1683127004.3751528,-22050.0
1683127004.375712,-22006.93359375
1683127004.3762677,-21963.8671875
1683127004.376819,-21920.80078125
1683127004.377373,-21877.734375
1683127004.3779678,-21834.66796875
1683127004.378525,-21791.6015625
1683127004.3790817,-21748.53515625
1683127004.3796368,-21705.46875
1683127004.3801918,-21662.40234375
1683127004.38075,-21619.3359375
1683127004.3813078,-21576.26953125
1683127004.3818736,-21533.203125
1683127004.3824327,-21490.13671875
1683127004.3829868,-21447.0703125
1683127004.3835418,-21404.00390625
1683127004.3840988,-21360.9375
1683127004.384656,-21317.87109375
1683127004.3852127,-21274.8046875
1683127004.3857698,-21231.73828125
1683127004.3863206,-21188.671875
1683127004.3868787,-21145.60546875
1683127004.3874338,-21102.5390625
1683127004.3879867,-21059.47265625
1683127004.3885458,-21016.40625
1683127004.3890986,-20973.33984375
1683127004.3896556,-20930.2734375
1683127004.3902094,-20887.20703125
1683127004.3907666,-20844.140625
1683127004.3913248,-20801.07421875
1683127004.3918877,-20758.0078125
1683127004.3924286,-20714.94140625
1683127004.3929646,-20671.875
1683127004.3934996,-20628.80859375
1683127004.3940358,-20585.7421875
1683127004.3945687,-20542.67578125
1683127004.3951035,-20499.609375
1683127004.3956366,-20456.54296875
1683127004.3961694,-20413.4765625
1683127004.3967044,-20370.41015625
1683127004.3972394,-20327.34375
1683127004.3977716,-20284.27734375
1683127004.3983066,-20241.2109375
1683127004.3988407,-20198.14453125
1683127004.3993757,-20155.078125
1683127004.3999097,-20112.01171875
1683127004.4004455,-20068.9453125
1683127004.4009805,-20025.87890625
1683127004.4015296,-19982.8125
1683127004.4020905,-19939.74609375
1683127004.4026465,-19896.6796875
1683127004.4032006,-19853.61328125
1683127004.4037545,-19810.546875
1683127004.4043117,-19767.48046875
1683127004.4048705,-19724.4140625
1683127004.4054275,-19681.34765625
1683127004.4059803,-19638.28125
1683127004.4065323,-19595.21484375
1683127004.4070895,-19552.1484375
1683127004.4076414,-19509.08203125
1683127004.4081974,-19466.015625
1683127004.4087484,-19422.94921875
1683127004.4093006,-19379.8828125
1683127004.4098513,-19336.81640625
1683127004.4104033,-19293.75
1683127004.4109573,-19250.68359375
1683127004.4115233,-19207.6171875
1683127004.4120803,-19164.55078125
1683127004.4126365,-19121.484375
1683127004.4131923,-19078.41796875
1683127004.413746,-19035.3515625
1683127004.4143043,-18992.28515625
1683127004.4148624,-18949.21875
1683127004.4154193,-18906.15234375
1683127004.4159772,-18863.0859375
1683127004.4165332,-18820.01953125
1683127004.4170904,-18776.953125
1683127004.4176424,-18733.88671875
1683127004.4181952,-18690.8203125
1683127004.4187472,-18647.75390625
1683127004.419301,-18604.6875
1683127004.4198582,-18561.62109375
1683127004.4204173,-18518.5546875
1683127004.420974,-18475.48828125
1683127004.4215343,-18432.421875
1683127004.4220772,-18389.35546875
1683127004.4226131,-18346.2890625
1683127004.423148,-18303.22265625
1683127004.4236832,-18260.15625
1683127004.4242191,-18217.08984375
1683127004.4247572,-18174.0234375
1683127004.425292,-18130.95703125
1683127004.425826,-18087.890625
1683127004.426361,-18044.82421875
1683127004.426897,-18001.7578125
1683127004.4274323,-17958.69140625
1683127004.427967,-17915.625
1683127004.428502,-17872.55859375
1683127004.429035,-17829.4921875
1683127004.429569,-17786.42578125
1683127004.430105,-17743.359375
1683127004.430642,-17700.29296875
1683127004.431177,-17657.2265625
1683127004.4317822,-17614.16015625
1683127004.432344,-17571.09375
1683127004.432894,-17528.02734375
1683127004.433446,-17484.9609375
1683127004.434001,-17441.89453125
1683127004.434552,-17398.828125
1683127004.435106,-17355.76171875
1683127004.4356627,-17312.6953125
1683127004.436213,-17269.62890625
1683127004.436764,-17226.5625
1683127004.437314,-17183.49609375
1683127004.437867,-17140.4296875
1683127004.43842,-17097.36328125
1683127004.438977,-17054.296875
1683127004.43953,-17011.23046875
1683127004.440083,-16968.1640625
1683127004.4406407,-16925.09765625
1683127004.4411948,-16882.03125
1683127004.441758,-16838.96484375
1683127004.442313,-16795.8984375
1683127004.442865,-16752.83203125
1683127004.4434147,-16709.765625
1683127004.4439719,-16666.69921875
1683127004.4445248,-16623.6328125
1683127004.4450748,-16580.56640625
1683127004.4456258,-16537.5
1683127004.4461758,-16494.43359375
1683127004.4467287,-16451.3671875
1683127004.4472847,-16408.30078125
1683127004.4478397,-16365.234375
1683127004.4483926,-16322.16796875
1683127004.4489439,-16279.1015625
1683127004.4494927,-16236.03515625
1683127004.4500437,-16192.96875
1683127004.4506006,-16149.90234375
1683127004.451151,-16106.8359375
1683127004.4517376,-16063.76953125
1683127004.4522946,-16020.703125
1683127004.4528456,-15977.63671875
1683127004.4533968,-15934.5703125
1683127004.4539528,-15891.50390625
1683127004.4545016,-15848.4375
1683127004.4550526,-15805.37109375
1683127004.4556017,-15762.3046875
1683127004.4561567,-15719.23828125
1683127004.4567065,-15676.171875
1683127004.4572546,-15633.10546875
1683127004.4578087,-15590.0390625
1683127004.4583616,-15546.97265625
1683127004.4589114,-15503.90625
1683127004.4594626,-15460.83984375
1683127004.4600194,-15417.7734375
1683127004.4605775,-15374.70703125
1683127004.4611356,-15331.640625
1683127004.4616926,-15288.57421875
1683127004.4622486,-15245.5078125
1683127004.4628046,-15202.44140625
1683127004.4633596,-15159.375
1683127004.4639144,-15116.30859375
1683127004.4644675,-15073.2421875
1683127004.4650176,-15030.17578125
1683127004.4655704,-14987.109375
1683127004.4661205,-14944.04296875
1683127004.4666743,-14900.9765625
1683127004.4672294,-14857.91015625
1683127004.4677844,-14814.84375
1683127004.4683394,-14771.77734375
1683127004.4688993,-14728.7109375
1683127004.4694626,-14685.64453125
1683127004.4700203,-14642.578125
1683127004.4705794,-14599.51171875
1683127004.4711344,-14556.4453125
1683127004.4716885,-14513.37890625
1683127004.4722455,-14470.3125
1683127004.4728012,-14427.24609375
1683127004.4733572,-14384.1796875
1683127004.4739122,-14341.11328125
1683127004.4744663,-14298.046875
1683127004.4750214,-14254.98046875
1683127004.4755714,-14211.9140625
1683127004.4761255,-14168.84765625
1683127004.4766812,-14125.78125
1683127004.4772353,-14082.71484375
1683127004.4777844,-14039.6484375
1683127004.4783342,-13996.58203125
1683127004.4788833,-13953.515625
1683127004.4794312,-13910.44921875
1683127004.4799814,-13867.3828125
1683127004.4805374,-13824.31640625
1683127004.4810934,-13781.25
1683127004.4816532,-13738.18359375
1683127004.4822042,-13695.1171875
1683127004.4827554,-13652.05078125
1683127004.4833012,-13608.984375
1683127004.4838512,-13565.91796875
1683127004.4843962,-13522.8515625
1683127004.4849422,-13479.78515625
1683127004.4854882,-13436.71875
1683127004.4860532,-13393.65234375
1683127004.4866002,-13350.5859375
1683127004.4871511,-13307.51953125
1683127004.4876971,-13264.453125
1683127004.4885092,-13221.38671875
1683127004.48911,-13178.3203125
1683127004.48967,-13135.25390625
1683127004.4902263,-13092.1875
1683127004.490786,-13049.12109375
1683127004.491342,-13006.0546875
1683127004.4919121,-12962.98828125
1683127004.492471,-12919.921875
1683127004.493027,-12876.85546875
1683127004.49358,-12833.7890625
1683127004.494133,-12790.72265625
1683127004.494687,-12747.65625
1683127004.495243,-12704.58984375
1683127004.495795,-12661.5234375
1683127004.496348,-12618.45703125
1683127004.4969049,-12575.390625
1683127004.497453,-12532.32421875
1683127004.497988,-12489.2578125
1683127004.4985201,-12446.19140625
1683127004.499053,-12403.125
1683127004.499586,-12360.05859375
1683127004.500119,-12316.9921875
1683127004.500654,-12273.92578125
1683127004.501187,-12230.859375
1683127004.501812,-12187.79296875
1683127004.502377,-12144.7265625
1683127004.50293,-12101.66015625
1683127004.503489,-12058.59375
1683127004.504047,-12015.52734375
1683127004.5045989,-11972.4609375
1683127004.5051548,-11929.39453125
1683127004.5057077,-11886.328125
1683127004.5062628,-11843.26171875
1683127004.5068188,-11800.1953125
1683127004.5073717,-11757.12890625
1683127004.5079298,-11714.0625
1683127004.5084858,-11670.99609375
1683127004.509039,-11627.9296875
1683127004.5095968,-11584.86328125
1683127004.5101547,-11541.796875
1683127004.5107129,-11498.73046875
1683127004.5112689,-11455.6640625
1683127004.5118358,-11412.59765625
1683127004.5123947,-11369.53125
1683127004.5129528,-11326.46484375
1683127004.5135057,-11283.3984375
1683127004.5140638,-11240.33203125
1683127004.5146167,-11197.265625
1683127004.5151708,-11154.19921875
1683127004.5157287,-11111.1328125
1683127004.5162857,-11068.06640625
1683127004.5168366,-11025.0
1683127004.5173948,-10981.93359375
1683127004.5179496,-10938.8671875
1683127004.5185437,-10895.80078125
1683127004.5191047,-10852.734375
1683127004.5196636,-10809.66796875
1683127004.5202255,-10766.6015625
1683127004.5207868,-10723.53515625
1683127004.5213456,-10680.46875
1683127004.5219166,-10637.40234375
1683127004.5224707,-10594.3359375
1683127004.5230305,-10551.26953125
1683127004.5235896,-10508.203125
1683127004.5241477,-10465.13671875
1683127004.5247076,-10422.0703125
1683127004.5252666,-10379.00390625
1683127004.5258224,-10335.9375
1683127004.5263796,-10292.87109375
1683127004.5269375,-10249.8046875
1683127004.5274947,-10206.73828125
1683127004.5280514,-10163.671875
1683127004.5286086,-10120.60546875
1683127004.5291615,-10077.5390625
1683127004.5297124,-10034.47265625
1683127004.5302665,-9991.40625
1683127004.5308275,-9948.33984375
1683127004.5313845,-9905.2734375
1683127004.5319424,-9862.20703125
1683127004.5325036,-9819.140625
1683127004.5330596,-9776.07421875
1683127004.5336163,-9733.0078125
1683127004.5341704,-9689.94140625
1683127004.5347216,-9646.875
1683127004.5352745,-9603.80859375
1683127004.5358264,-9560.7421875
1683127004.5363793,-9517.67578125
1683127004.5369325,-9474.609375
1683127004.5374832,-9431.54296875
1683127004.5380354,-9388.4765625
1683127004.5385873,-9345.41015625
1683127004.5391433,-9302.34375
1683127004.5396996,-9259.27734375
1683127004.5402534,-9216.2109375
1683127004.5408103,-9173.14453125
1683127004.5413663,-9130.078125
1683127004.5419292,-9087.01171875
1683127004.5424883,-9043.9453125
1683127004.5430474,-9000.87890625
1683127004.5436032,-8957.8125
1683127004.5441613,-8914.74609375
1683127004.5447204,-8871.6796875
1683127004.5452724,-8828.61328125
1683127004.5458252,-8785.546875
1683127004.546384,-8742.48046875
1683127004.5469413,-8699.4140625
1683127004.5474992,-8656.34765625
1683127004.5480542,-8613.28125
1683127004.5486083,-8570.21484375
1683127004.5491652,-8527.1484375
1683127004.5497222,-8484.08203125
1683127004.5502822,-8441.015625
1683127004.5508401,-8397.94921875
1683127004.551397,-8354.8828125
1683127004.5519972,-8311.81640625
1683127004.552539,-8268.75
1683127004.5530741,-8225.68359375
1683127004.5536091,-8182.6171875
1683127004.5541441,-8139.55078125
1683127004.55468,-8096.484375
1683127004.555213,-8053.41796875
1683127004.555746,-8010.3515625
1683127004.556281,-7967.28515625
1683127004.5568142,-7924.21875
1683127004.557348,-7881.15234375
1683127004.557881,-7838.0859375
1683127004.558417,-7795.01953125
1683127004.5589519,-7751.953125
1683127004.559485,-7708.88671875
1683127004.560021,-7665.8203125
1683127004.5605571,-7622.75390625
1683127004.5610921,-7579.6875
1683127004.5616388,-7536.62109375
1683127004.562198,-7493.5546875
1683127004.562755,-7450.48828125
1683127004.563309,-7407.421875
1683127004.563863,-7364.35546875
1683127004.56442,-7321.2890625
1683127004.564971,-7278.22265625
1683127004.565525,-7235.15625
1683127004.566084,-7192.08984375
1683127004.5666409,-7149.0234375
1683127004.5671928,-7105.95703125
1683127004.5677469,-7062.890625
1683127004.568298,-7019.82421875
1683127004.5688498,-6976.7578125
1683127004.5694091,-6933.69140625
1683127004.5699708,-6890.625
1683127004.570535,-6847.55859375
1683127004.5710938,-6804.4921875
1683127004.5716608,-6761.42578125
1683127004.5722167,-6718.359375
1683127004.5727699,-6675.29296875
1683127004.573329,-6632.2265625
1683127004.5738866,-6589.16015625
1683127004.5744438,-6546.09375
1683127004.5749958,-6503.02734375
1683127004.5755527,-6459.9609375
1683127004.5761068,-6416.89453125
1683127004.5766578,-6373.828125
1683127004.5772119,-6330.76171875
1683127004.5777698,-6287.6953125
1683127004.5783236,-6244.62890625
1683127004.5788817,-6201.5625
1683127004.5794358,-6158.49609375
1683127004.5799878,-6115.4296875
1683127004.5805478,-6072.36328125
1683127004.5811067,-6029.296875
1683127004.5816736,-5986.23046875
1683127004.5822299,-5943.1640625
1683127004.5827818,-5900.09765625
1683127004.5833387,-5857.03125
1683127004.5838997,-5813.96484375
1683127004.5844576,-5770.8984375
1683127004.5850155,-5727.83203125
1683127004.5855737,-5684.765625
1683127004.5861306,-5641.69921875
1683127004.5866878,-5598.6328125
1683127004.5872455,-5555.56640625
1683127004.5877967,-5512.5
1683127004.5883536,-5469.43359375
1683127004.5889137,-5426.3671875
1683127004.5894566,-5383.30078125
1683127004.5899928,-5340.234375
1683127004.5905285,-5297.16796875
1683127004.5910647,-5254.1015625
1683127004.5916145,-5211.03515625
1683127004.5921736,-5167.96875
1683127004.5927334,-5124.90234375
1683127004.5932915,-5081.8359375
1683127004.5938506,-5038.76953125
1683127004.5944047,-4995.703125
1683127004.5949624,-4952.63671875
1683127004.5955205,-4909.5703125
1683127004.5960765,-4866.50390625
1683127004.5966365,-4823.4375
1683127004.5971944,-4780.37109375
1683127004.5977495,-4737.3046875
1683127004.5983045,-4694.23828125
1683127004.5988615,-4651.171875
1683127004.5994194,-4608.10546875
1683127004.5999713,-4565.0390625
1683127004.6005294,-4521.97265625
1683127004.6010833,-4478.90625
1683127004.6016474,-4435.83984375
1683127004.6022043,-4392.7734375
1683127004.6027594,-4349.70703125
1683127004.6033144,-4306.640625
1683127004.6038754,-4263.57421875
1683127004.6044314,-4220.5078125
1683127004.6049895,-4177.44140625
1683127004.6055424,-4134.375
1683127004.6060953,-4091.30859375
1683127004.6066463,-4048.2421875
1683127004.6071992,-4005.17578125
1683127004.6077514,-3962.109375
1683127004.6083033,-3919.04296875
1683127004.6088603,-3875.9765625
1683127004.6094143,-3832.91015625
1683127004.6099644,-3789.84375
1683127004.6105194,-3746.77734375
1683127004.6110783,-3703.7109375
1683127004.6116414,-3660.64453125
1683127004.6121964,-3617.578125
1683127004.612754,-3574.51171875
1683127004.6133132,-3531.4453125
1683127004.613872,-3488.37890625
1683127004.6144261,-3445.3125
1683127004.614983,-3402.24609375
1683127004.615534,-3359.1796875
1683127004.6160862,-3316.11328125
1683127004.6166391,-3273.046875
1683127004.617196,-3229.98046875
1683127004.6177502,-3186.9140625
1683127004.618307,-3143.84765625
1683127004.6188622,-3100.78125
1683127004.619415,-3057.71484375
1683127004.6199672,-3014.6484375
1683127004.620524,-2971.58203125
1683127004.621082,-2928.515625
1683127004.621643,-2885.44921875
1683127004.6222,-2842.3828125
1683127004.6227582,-2799.31640625
1683127004.623316,-2756.25
1683127004.623874,-2713.18359375
1683127004.624427,-2670.1171875
1683127004.624981,-2627.05078125
1683127004.625537,-2583.984375
1683127004.626095,-2540.91796875
1683127004.626651,-2497.8515625
1683127004.62721,-2454.78515625
1683127004.627767,-2411.71875
1683127004.62832,-2368.65234375
1683127004.6288729,-2325.5859375
1683127004.62943,-2282.51953125
1683127004.629988,-2239.453125
1683127004.630545,-2196.38671875
1683127004.6311018,-2153.3203125
1683127004.631671,-2110.25390625
