timestamp,value
1683547646.4378471,0.708439441922116
1683547646.4385679,0.7213163826323926
1683547646.439292,0.7376121182389805
1683547646.440014,0.7573375211096212
1683547646.440737,0.780271752643378
1683547646.44146,0.8059208130854943
1683547646.4421809,0.8334968022836917
1683547646.4429178,0.8619322118584285
1683547646.443646,0.8899385347103483
1683547646.4443688,0.9161090002385134
1683547646.4450908,0.9390551464085369
1683547646.4458158,0.9575592613983896
1683547646.4465387,0.9707205571601667
1683547646.4472618,0.9780724585494235
1683547646.4479856,0.9796519144931469
1683547646.4487097,0.9760086941623156
1683547646.4494328,0.9681515029399587
1683547646.4501538,0.9574369103545521
1683547646.4508767,0.9454160256833524
1683547646.4515996,0.9336618888751782
1683547646.4523218,0.9236051012941461
1683547646.4530847,0.9164025812615811
1683547646.4538097,0.9128535884334774
1683547646.4545336,0.9133633317905668
1683547646.4552546,0.9179455441320494
1683547646.4559846,0.9262551085418068
1683547646.4567156,0.937645983330511
1683547646.4574406,0.9512508217196985
1683547646.4581697,0.9660743736843429
1683547646.4588895,0.9810878164880641
1683547646.4596114,0.9953113589342354
1683547646.4603364,1.0078783299498308
1683547646.4610586,1.0180813831385707
1683547646.4617805,1.0254056706322328
1683547646.4625013,1.029552713452192
1683547646.4632425,1.030454296001948
1683547646.4639664,1.0282723995498912
1683547646.4646914,1.0233813038313881
1683547646.4654164,1.0163306436896453
1683547646.4661374,1.0077917932799034
1683547646.4668612,0.9984937206069795
1683547646.4675884,0.9891576325881493
1683547646.4683163,0.9804406003552266
1683547646.4690413,0.9728957305547323
1683547646.4697654,0.966951591200301
1683547646.4704893,0.9629087376794147
1683547646.4712133,0.9609471499954697
1683547646.4719834,0.9611359665044689
1683547646.4727614,0.963438150328847
1683547646.4734843,0.9677085066282245
1683547646.4741962,0.9736912167837474
1683547646.4749033,0.981027831085665
1683547646.475608,0.9892842694678619
1683547646.4763172,0.9979963707611474
1683547646.4770222,1.0067239506703665
1683547646.477729,1.0150992566723869
1683547646.478436,1.0228579408834944
1683547646.4791412,1.029846056387161
1683547646.479845,1.036002301121392
1683547646.48055,1.0413197773562164
1683547646.481255,1.0457958084249281
1683547646.481962,1.0493817793353706
1683547646.482667,1.0519467363315875
1683547646.4834719,1.0532667549477919
1683547646.484203,1.0530457732468443
1683547646.48493,1.050964854298853
1683547646.485656,1.046749941114293
1683547646.486384,1.0402453005797268
1683547646.487116,1.031479995511799
1683547646.487845,1.020716137489209
1683547646.48857,1.0084696751437583
1683547646.489297,0.9954971293125209
1683547646.490023,0.9827452044547588
1683547646.490748,0.9712647631659566
1683547646.491474,0.9620963747733436
1683547646.492199,0.9561414476693433
1683547646.4929378,0.9540397613963287
1683547646.49367,0.9560779441937564
1683547646.4943988,0.962149882267948
1683547646.4951067,0.9717778630957458
1683547646.4958136,0.9841871167883904
1683547646.4965186,0.9984142244227076
1683547646.4972236,1.013426263969885
1683547646.4979308,1.0282311964189415
1683547646.4986377,1.041966601697675
1683547646.4993405,1.053960322093628
1683547646.5000477,1.063761742187272
1683547646.5007527,1.0711461898702725
1683547646.5014596,1.0760973730631707
1683547646.5021644,1.0787740263832182
1683547646.5028884,1.0794672314150364
1683547646.5036237,1.0785544179034037
1683547646.5043495,1.0764550804098678
1683547646.5050755,1.0735919730537078
1683547646.5058014,1.0703601661583764
1683547646.5065296,1.0671050212965592
1683547646.5072584,1.0641089850358123
1683547646.5079865,1.061586196535988
1683547646.5087113,1.0596832921267982
1683547646.5094364,1.0584844795498232
1683547646.5101624,1.0580189261075361
1683547646.5108874,1.0582687172271164
1683547646.5116172,1.0591760383164006
1683547646.5123434,1.0606487474401476
1683547646.5130854,1.0625640697404442
1683547646.5138142,1.0647706882485741
1683547646.5145402,1.0670899666764477
1683547646.5152473,1.0693173637799007
1683547646.5159514,1.071225244007423
1683547646.5166543,1.0725682286167326
1683547646.5173573,1.073091956410435
1683547646.5180624,1.0725456452718425
1683547646.5187643,1.0706981988367368
1683547646.5194683,1.0673568449541457
1683547646.5201702,1.0623865066301488
1683547646.5208752,1.0557273983038398
1683547646.52158,1.0474078385706094
1683547646.5222833,1.0375491205145895
1683547646.523003,1.026359640331122
1683547646.5237381,1.0141165164820218
1683547646.524469,1.0011347945392952
1683547646.5251951,0.9877271748057938
1683547646.525922,0.9741610013002464
1683547646.5266502,0.9606230801182087
1683547646.5273771,0.9472040185807183
1683547646.528102,0.933909136585585
1683547646.528828,0.9206935088059528
1683547646.529554,0.9075105664609565
1683547646.530281,0.8943629778807184
1683547646.531007,0.8813510821466848
1683547646.531732,0.8687218998762156
1683547646.532459,0.8569237325422097
1683547646.5332088,0.8466646160610177
1683547646.533938,0.8389604917918063
1683547646.5346649,0.8351488231779328
1683547646.53539,0.8368442798835067
1683547646.5361178,0.8458281001975294
1683547646.5368447,0.8638845882545139
1683547646.5375738,0.8926140655574568
1683547646.5383027,0.9332539541789769
1683547646.5390277,0.9865310362480014
1683547646.5397558,1.052556280518546
1683547646.5404809,1.1307658895270523
1683547646.5412087,1.2199104955228475
1683547646.5419345,1.3180955775180012
1683547646.5426607,1.4228749677036643
1683547646.5434537,1.5313926734201362
1683547646.5441835,1.6405571856118477
1683547646.5449107,1.7472212886445744
1683547646.5456367,1.8483345632171806
1683547646.5463636,1.9410399554766056
1683547646.5470886,2.0227018344758068
1683547646.5478184,2.0908771305552234
1683547646.5485456,2.1432637830279697
1683547646.5492795,2.177671274223626
1683547646.5500054,2.192051675342705
1683547646.5507336,2.1846096518755154
1683547646.5514605,2.153984808604569
1683547646.5521874,2.099478498599781
1683547646.5529275,2.0212848840392197
1683547646.5536594,1.9206828636887194
1683547646.5543916,1.8001496156404257
1683547646.5551183,1.663367171585625
1683547646.5558453,1.5151107170314548
1683547646.5565734,1.361029067002561
1683547646.5573006,1.2073477699503818
1683547646.5580313,1.0605357697439834
1683547646.5587623,0.9269735573598519
1683547646.5594862,0.8126470214469336
1683547646.5602112,0.7228745311184867
1683547646.5609362,0.6620636334991893
1683547646.5616632,0.6334921409079479
1683547646.5623882,0.6391135474842428
1683547646.5631332,0.679393149884155
1683547646.5638602,0.7531862767520819
1683547646.5645862,0.857673774426795
1683547646.5653143,0.9883719916264371
1683547646.5660453,1.1392336710477524
1683547646.5667732,1.3028522651761723
1683547646.567502,1.4707765883795205
1683547646.5682292,1.6339359998424936
1683547646.568957,1.783167458724997
1683547646.5696833,1.909823760441922
1683547646.5704093,2.006426821514288
1683547646.571135,2.067311519463729
1683547646.571861,2.089186854596679
1683547646.5725849,2.0715283926016963
1683547646.57333,2.016718737889718
1683547646.574064,1.9298794433206152
1683547646.574799,1.818386939091916
1683547646.575537,1.6911228925412256
1683547646.576268,1.5575576577926125
1683547646.576994,1.4267920871633286
1683547646.5777218,1.3066849853042533
1683547646.57845,1.203174059285832
1683547646.579175,1.1198632011217016
1683547646.579901,1.0579046738888738
1683547646.580629,1.0161586426232987
1683547646.5813537,0.9915750155694882
1683547646.5820787,0.9797243499224577
1683547646.5828168,0.9754069410046871
1683547646.583549,0.9732803878328593
1683547646.5842748,0.9684520366436458
1683547646.5850027,0.9569823858300928
1683547646.5857308,0.9362494274176273
1683547646.5864568,0.9051397212265582
1683547646.5871837,0.8640556430451803
1683547646.5879107,0.8147509490948497
1683547646.5886388,0.7600246176142426
1683547646.5893648,0.703315882136047
1683547646.5900917,0.6482508609586362
1683547646.5908196,0.5981927617601299
1683547646.5915446,0.5558449686128238
1683547646.5922697,0.5229507655350911
1683547646.5930026,0.5001236914111716
1683547646.5937335,0.4868270763609161
1683547646.5944614,0.4815017080117931
1683547646.5951874,0.4818202558599594
1683547646.5959125,0.48502912547253585
1683547646.5966394,0.4883259464071347
1683547646.5973635,0.4892174725701708
1683547646.5980916,0.48580983091431806
1683547646.5988176,0.4769984366240154
1683547646.5995483,0.4625441748360521
1683547646.6002743,0.4430418253204323
1683547646.6010025,0.41980254548651774
1683547646.6017265,0.39468070501489827
1683547646.6024535,0.3698749031845485
1683547646.6031954,0.347726108717571
1683547646.6039224,0.33052700628573556
1683547646.6046493,0.32034892682436755
1683547646.605374,0.3188873164278979
1683547646.6060991,0.32732433070624367
1683547646.6068242,0.3462092700726784
1683547646.6075554,0.375364557130162
1683547646.6082842,0.41383301079397833
1683547646.6090133,0.4598842908389246
1683547646.6097403,0.5110904792712854
1683547646.6104662,0.5644661545959996
1683547646.6111922,0.6166551522100302
1683547646.61192,0.6641408852126557
1683547646.6126482,0.7034601920170888
1683547646.6134222,0.7314080050679428
1683547646.6141531,0.745226808211764
1683547646.6148791,0.742778235684195
1683547646.615584,0.7226940306004157
1683547646.6162891,0.6845008855331242
1683547646.616992,0.6287098026267588
1683547646.617697,0.556857107813564
1683547646.6184,0.47148283155958326
1683547646.619105,0.37603441721955416
1683547646.619807,0.27469028502194137
1683547646.6205099,0.17210723727006602
1683547646.621213,0.0731051805168299
1683547646.621918,-0.01768910447817499
1683547646.6226208,-0.09620895564685313
1683547646.623359,-0.15928647553243727
1683547646.6240978,-0.20491882089800642
1683547646.624826,-0.2324231993072138
1683547646.625553,-0.24245768879442423
1683547646.626281,-0.2369071237752802
1683547646.6270087,-0.21865499953054435
1683547646.6277359,-0.1912783968113486
1683547646.628464,-0.15870964568827153
1683547646.6291916,-0.1249050975654293
1683547646.6299176,-0.09355124481861038
1683547646.6306427,-0.06782654737695996
1683547646.6313686,-0.050227174329265975
1683547646.6320937,-0.04245763183173851
1683547646.6328306,-0.04538287474844354
1683547646.6335456,-0.059036484630396166
1683547646.6342506,-0.082679095044705
1683547646.6349568,-0.11490154336366004
1683547646.6356635,-0.15376722407894183
1683547646.6363697,-0.19698680156627768
1683547646.6370778,-0.24211501160457954
1683547646.6377857,-0.28675395826148486
1683547646.6384916,-0.32874241446853586
1683547646.6391995,-0.36630987472068205
1683547646.6399045,-0.3981793589848106
1683547646.6406116,-0.42361218510938725
1683547646.6413176,-0.4423972039802699
1683547646.6420233,-0.45479377067611276
1683547646.6427777,-0.4614414961345196
1683547646.6435115,-0.4632510402824962
1683547646.6442394,-0.4612894967041026
1683547646.6449664,-0.45667189053334417
1683547646.6456935,-0.4504675209124642
1683547646.6464214,-0.4436268014522486
1683547646.6471474,-0.43693126356969614
1683547646.6478794,-0.43096676149864344
1683547646.6486135,-0.4261178262204926
1683547646.6493394,-0.42257963930838366
1683547646.6500623,-0.4203832410434181
1683547646.6507914,-0.4194292957807399
1683547646.6515174,-0.4195259170178897
1683547646.6522443,-0.42042658838171076
1683547646.6529813,-0.4218649818359552
1683547646.6536953,-0.42358435423737323
1683547646.6544013,-0.42536009708066275
1683547646.6551073,-0.42701484256884065
1683547646.6558552,-0.42842623679600506
1683547646.6565652,-0.42952804637004216
1683547646.657272,-0.4303056580050422
1683547646.6579802,-0.4307872684171844
1683547646.6586843,-0.4310321634562009
1683547646.6593893,-0.4311174771121221
1683547646.6600962,-0.4311247314908548
1683547646.6608,-0.4311273149666208
1683547646.661506,-0.43117987969176186
1683547646.6622121,-0.4313104471733797
1683547646.662934,-0.4315158103779941
1683547646.66367,-0.43176061507111324
1683547646.6643991,-0.43198028934710014
1683547646.6651242,-0.4320877636756252
1683547646.665848,-0.4319836798158773
1683547646.6665769,-0.431569524449551
1683547646.667302,-0.430762847055852
1683547646.6680331,-0.4295134439072362
1683547646.668759,-0.42781913238734004
1683547646.6694841,-0.42573953189323366
1683547646.670209,-0.4234061459232863
1683547646.670933,-0.42102704466014196
1683547646.6716597,-0.4188846174143685
1683547646.672383,-0.4173252316745342
1683547646.6731238,-0.4167402184408458
1683547646.6738508,-0.41753839940626225
1683547646.674578,-0.4201113502366307
1683547646.675314,-0.4247936923398894
1683547646.676049,-0.43182182282070947
1683547646.6767766,-0.4412954904971491
1683547646.6775007,-0.45314733081582875
1683547646.6782298,-0.4671256802428566
1683547646.6789567,-0.4827954769691071
1683547646.6796827,-0.4995605880688786
1683547646.6804116,-0.5167082605035757
1683547646.6811397,-0.5334725246317579
1683547646.6818647,-0.5491090153099665
1683547646.6825936,-0.5629706393807049
1683547646.6833227,-0.5745731061889217
1683547646.6840496,-0.5836405514477556
1683547646.6847785,-0.5901230984881599
1683547646.6855056,-0.5941815616455574
1683547646.6862335,-0.5961409959998963
1683547646.6869595,-0.5964223055899548
1683547646.6876857,-0.5954658884546966
1683547646.6884146,-0.5936616292686518
1683547646.6891394,-0.5912965394098334
1683547646.6898634,-0.5885272278478237
1683547646.6905916,-0.5853803291672278
1683547646.6913176,-0.5817799649605403
1683547646.6920426,-0.5775974886223244
1683547646.6927812,-0.5727153622548803
1683547646.6935146,-0.5670939379502195
1683547646.6942422,-0.5608282498945376
1683547646.6949682,-0.5541836483818754
1683547646.6956954,-0.5476044331740112
1683547646.6964204,-0.5416956767754478
1683547646.6971483,-0.5371818165991301
1683547646.6978784,-0.534846507799456
1683547646.6986032,-0.5354590092888126
1683547646.6993282,-0.5396935361683177
1683547646.7000563,-0.5480492577337732
1683547646.7007813,-0.5607801757767004
1683547646.7015073,-0.5778446589005021
1683547646.702233,-0.5988822545424642
1683547646.7029712,-0.6232213404567165
1683547646.7037022,-0.6499170147307003
1683547646.704428,-0.6778148369269458
1683547646.705156,-0.7056322503002773
1683547646.705881,-0.7320464632355347
1683547646.7066061,-0.7557772465128761
1683547646.7073312,-0.7756562897089342
1683547646.7080612,-0.7906802845888461
1683547646.708789,-0.8000509821044317
1683547646.709514,-0.8032094068667752
1683547646.710241,-0.7998704780854548
1683547646.710968,-0.7900588027424731
1683547646.711694,-0.7741400289168067
1683547646.712422,-0.752838581549746
1683547646.713164,-0.7272324770208934
1683547646.713893,-0.6987176310779822
1683547646.7146199,-0.6689373334413574
1683547646.715339,-0.6396780206085886
1683547646.716045,-0.6127392108249634
1683547646.71675,-0.5897916730065983
1683547646.7174528,-0.5722417772779825
1683547646.71816,-0.5611195429499783
1683547646.7188628,-0.5570027899420426
1683547646.7195659,-0.559982590148781
1683547646.72027,-0.5696696833351886
1683547646.720975,-0.5852391304022153
1683547646.7216778,-0.6055093801048343
1683547646.7223797,-0.6290504164008813
1683547646.7231658,-0.6543135390127309
1683547646.7239048,-0.6797719003698428
1683547646.7246308,-0.7040564649508155
1683547646.7253585,-0.7260696527693151
1683547646.7260876,-0.7450613577360499
1683547646.7268207,-0.7606591110708969
1683547646.7275486,-0.772853025704414
1683547646.7282777,-0.7819430144822405
1683547646.7290046,-0.7884588227750998
1683547646.7297306,-0.7930638506256673
1683547646.7304556,-0.7964539454221277
1683547646.7311816,-0.7992635023570546
1683547646.7319076,-0.8019916421610127
1683547646.7326326,-0.8049581769392555
1683547646.7334085,-0.8082925061897663
1683547646.7341356,-0.8119516825606885
1683547646.7348595,-0.8157597806812666
1683547646.7355866,-0.8194593865255322
1683547646.7363143,-0.8227654087314329
1683547646.7370415,-0.8254114771919194
1683547646.7377684,-0.8271820010290498
1683547646.7384956,-0.8279285218259614
1683547646.7392223,-0.8275742523941199
1683547646.7399466,-0.8261125938718081
1683547646.7406723,-0.823604056975961
1683547646.7413962,-0.8201736912903006
1683547646.7421234,-0.8160088412210798
1683547646.7428613,-0.8113547562936173
1683547646.7435904,-0.8065045691843509
1683547646.7443182,-0.8017815394570065
1683547646.7450464,-0.7975142782450771
1683547646.7457733,-0.7940078942200072
1683547646.7465003,-0.7915146162365168
1683547646.7472281,-0.7902074747187703
1683547646.7479532,-0.7901610532890637
1683547646.7486622,-0.7913430475030312
1683547646.7493663,-0.7936182589505132
1683547646.750071,-0.7967636346925073
1683547646.7507782,-0.8004909865014823
1683547646.7514832,-0.8044740120928875
1683547646.75219,-0.8083770543196628
1683547646.7529101,-0.8118834095714433
1683547646.753642,-0.8147211738716804
1683547646.7543721,-0.8166845694439735
1683547646.7551003,-0.8176481364051384
1683547646.755826,-0.8175713223828706
1683547646.756553,-0.8164929535443696
1683547646.75728,-0.8145178696626038
1683547646.7580101,-0.8117996766627558
1683547646.7587378,-0.8085231753461546
1683547646.7594628,-0.8048886946228341
1683547646.7601888,-0.8010995603774153
1683547646.760915,-0.7973530434526686
1683547646.761642,-0.7938344070728005
1683547646.762367,-0.7907135947526076
1683547646.76311,-0.7881442369750178
1683547646.763838,-0.7862650054638148
1683547646.7645688,-0.7852041817906614
1683547646.765296,-0.7850884107675873
1683547646.766023,-0.7860548891290035
1683547646.7667487,-0.7882636622908064
1683547646.7674747,-0.7919052534673203
1683547646.7682047,-0.7971994682059598
1683547646.7689319,-0.8043827566588289
1683547646.769657,-0.8136828119981099
1683547646.7703807,-0.8252810234489248
1683547646.7711067,-0.8392668526543591
1683547646.7718325,-0.8555919373736828
1683547646.7725606,-0.8740334673370864
1683547646.7733035,-0.8941748648290874
1683547646.7740316,-0.9154079916249489
1683547646.7747586,-0.93695684405957
1683547646.7754846,-0.9579194199057383
1683547646.7762177,-0.9773233213213824
1683547646.7769578,-0.9941908638028502
1683547646.7776897,-1.0076084586515393
1683547646.7784166,-1.016793039990612
1683547646.7791433,-1.0211478408516068
1683547646.7798684,-1.020301728432382
1683547646.7805934,-1.0141298882668963
1683547646.7813215,-1.0027575373944877
1683547646.7820466,-0.9865507973661207
1683547646.7827857,-0.9660993370420541
1683547646.7835186,-0.9421944176640725
1683547646.7842474,-0.9158040417354404
1683547646.7849734,-0.8880444904339165
1683547646.7856963,-0.860145041623569
1683547646.7864244,-0.8334013114549585
1683547646.7871513,-0.8091140249016184
1683547646.7878804,-0.7885139264459351
1683547646.7886062,-0.7726788166886644
1683547646.7893333,-0.762453748228955
1683547646.7900612,-0.7583874796362803
1683547646.7907884,-0.7606959763398491
1683547646.7915134,-0.7692580802225487
1683547646.7922394,-0.7836406801365472
1683547646.7929761,-0.8031431686522287
1683547646.79371,-0.8268474884485988
1683547646.7944372,-0.8536628609363425
1683547646.795164,-0.8823626389474652
1683547646.7958922,-0.9116204415405696
1683547646.7966192,-0.9400571942509197
1683547646.7973442,-0.9663065060000882
1683547646.7982702,-0.9890958879011329
1683547646.7990122,-1.0073318171744499
1683547646.7997413,-1.0201725317732784
1683547646.800468,-1.0270748073210956
1683547646.801196,-1.0278074893579996
1683547646.80192,-1.0224315279300324
1683547646.802644,-1.0112509534477634
1683547646.8034492,-0.9947422141171052
1683547646.80418,-0.9734723458322339
1683547646.804906,-0.9480188300077985
1683547646.805632,-0.9189042149052208
1683547646.806362,-0.8865564232323769
1683547646.807087,-0.8513013285309402
1683547646.807816,-0.8133882317068599
1683547646.808552,-0.7730418344120341
1683547646.809278,-0.7305272640068508
1683547646.81,-0.6862110619008034
1683547646.810727,-0.6406032924080086
1683547646.8114498,-0.5943720878432229
1683547646.812176,-0.5483282356818211
1683547646.8129168,-0.5033819344212156
1683547646.813649,-0.4604775994304678
1683547646.8143756,-0.42051696898064206
1683547646.8151028,-0.3842842370497139
1683547646.8158078,-0.35238733918473314
1683547646.8165128,-0.3252263422194016
1683547646.8172188,-0.3029932944343083
1683547646.8179226,-0.2857003279097011
1683547646.8186255,-0.27322784166840747
1683547646.8193266,-0.2653822162220963
1683547646.8200297,-0.2619517916783302
1683547646.8207338,-0.2627514776218178
1683547646.8214388,-0.26764928102537977
1683547646.8221416,-0.27657118026053934
1683547646.8228636,-0.28948487203527895
1683547646.8235996,-0.3063669489667296
1683547646.8243284,-0.3271610165460886
1683547646.8250535,-0.35173675285024036
1683547646.8257816,-0.3798602166028505
1683547646.8265076,-0.4111819415934787
1683547646.8272345,-0.4452437898248866
1683547646.8279674,-0.4815016426564386
1683547646.8286946,-0.5193602142059867
1683547646.8294196,-0.5582167820565729
1683547646.8301485,-0.5975087768121036
1683547646.8308754,-0.6367557364931771
1683547646.8316023,-0.6755826487610419
1683547646.8323286,-0.713712469038129
1683547646.8330982,-0.7509233731378813
1683547646.8338284,-0.7869806304736258
1683547646.8345532,-0.8215665097044078
1683547646.8352814,-0.8542352520662991
1683547646.8360064,-0.8844111540045
1683547646.8367321,-0.9114320806730641
1683547646.837459,-0.9346277605377425
1683547646.8381894,-0.9534163343760325
1683547646.838917,-0.9674017440165771
1683547646.8396442,-0.9764563058825043
1683547646.8404183,-0.980776565638915
1683547646.841149,-0.9809055186794011
1683547646.841881,-0.9777190454826236
1683547646.8426101,-0.9723772015368416
1683547646.84334,-0.9662422647384027
1683547646.8440711,-0.960767789148208
1683547646.844799,-0.9573673905347455
1683547646.845524,-0.9572776125245696
1683547646.8462532,-0.9614335508599051
1683547646.84698,-0.9703754839769803
1683547646.847707,-0.9841992302229127
1683547646.848435,-1.0025555677103817
1683547646.849162,-1.024697081353225
1683547646.849889,-1.0495648360268908
1683547646.850615,-1.0759023070518776
1683547646.851341,-1.1023802000886807
1683547646.852066,-1.1277150266428406
1683547646.852805,-1.1507676425989026
1683547646.853536,-1.1706136377839882
1683547646.8542638,-1.1865836921558253
1683547646.854991,-1.1982772647484394
1683547646.8557148,-1.2055556914986671
1683547646.856443,-1.2085215334317918
1683547646.857168,-1.2074906474154912
1683547646.857895,-1.202961468214063
1683547646.85862,-1.1955832598677874
1683547646.8593478,-1.186122475731662
1683547646.8600738,-1.1754235073085948
1683547646.8608007,-1.1643586723976362
1683547646.8615267,-1.153764787961286
1683547646.8622508,-1.144369852565984
1683547646.8629887,-1.136720541286352
1683547646.8637216,-1.1311254416657417
1683547646.8644466,-1.1276278303290495
1683547646.8651755,-1.1260165330402905
1683547646.8659036,-1.1258759423629492
1683547646.8666296,-1.1266680302077814
1683547646.8673568,-1.1278325126065598
1683547646.8680866,-1.1288879513985544
1683547646.8688126,-1.1295171140535858
1683547646.8695364,-1.1296238226972732
1683547646.8702626,-1.1293533957842767
1683547646.8709886,-1.1290732855978103
1683547646.8717136,-1.1293154032471089
1683547646.8724375,-1.1306864865048052
1683547646.8731804,-1.13375727826363
1683547646.8739104,-1.1389459693410624
1683547646.8746355,-1.146414928422741
1683547646.8753624,-1.1559997179093011
1683547646.8760884,-1.1671851764165853
1683547646.8768175,-1.1791354859515317
1683547646.8775482,-1.1907753566152732
1683547646.8782842,-1.200910086583567
1683547646.8790123,-1.2083647847810512
1683547646.8797405,-1.2121194933032196
1683547646.8804643,-1.2114188376160675
1683547646.8811913,-1.205840837103846
1683547646.8819172,-1.1953178136625209
1683547646.8826432,-1.1801116651756514
1683547646.8834033,-1.160754030051626
1683547646.8841121,-1.1379674488667926
1683547646.8848193,-1.112585372401777
1683547646.8855243,-1.0854857416091277
1683547646.8862312,-1.0575463108332592
1683547646.886938,-1.0296227502611315
1683547646.8876462,-1.002544583442989
1683547646.888353,-0.9771205468955388
1683547646.8890622,-0.9541445315534731
1683547646.8897672,-0.9343951416072098
1683547646.8904712,-0.9186254100262706
1683547646.8911762,-0.9075425495070564
1683547646.891879,-0.9017786243848076
1683547646.892587,-0.9018528575676568
1683547646.893319,-0.9081270517752228
1683547646.894054,-0.920756986934864
1683547646.894788,-0.939644423679051
1683547646.895515,-0.9643965121409542
1683547646.8962429,-0.9943006287290287
1683547646.8969688,-1.0283224702606042
1683547646.8976982,-1.0651336110619212
1683547646.8984249,-1.103170520001485
1683547646.8991477,-1.1407209329321322
1683547646.8998768,-1.1760284934338914
1683547646.900601,-1.2074049645736349
1683547646.901326,-1.2333412624569726
1683547646.9020529,-1.252611312988628
1683547646.9027927,-1.2643629585833263
1683547646.9035068,-1.2681885179112076
1683547646.9042127,-1.264166870185776
1683547646.9049177,-1.2528701782338667
1683547646.9056258,-1.2353315605868769
1683547646.9063277,-1.2129741534262979
1683547646.9070327,-1.1875060411864105
1683547646.9077396,-1.160789728648714
1683547646.9084456,-1.1346979977808382
1683547646.9091508,-1.110968530057564
1683547646.9098547,-1.0910695061132392
1683547646.9105608,-1.0760891233549525
1683547646.9112637,-1.066661478675006
1683547646.9119685,-1.062937856078505
1683547646.9126725,-1.0646063781273531
1683547646.9136004,-1.0709556933513027
1683547646.9143307,-1.0809730596646963
1683547646.9150567,-1.0934647919069769
1683547646.9157617,-1.1071851404153996
1683547646.9164674,-1.1209582557792832
1683547646.9171705,-1.13377913223632
1683547646.9178734,-1.1448833589413197
1683547646.9185774,-1.1537811266026832
1683547646.9192793,-1.1602567367265246
1683547646.9199796,-1.1643389933536477
1683547646.9206824,-1.1662500266475084
1683547646.9213855,-1.1663400574319693
1683547646.9220896,-1.1650140269196105
1683547646.9228256,-1.16265695408272
1683547646.9235632,-1.159568699679688
1683547646.9242904,-1.155919628108077
1683547646.9250152,-1.151734984878998
1683547646.9257393,-1.1469107179747486
1683547646.9264662,-1.1412570518566474
1683547646.9271922,-1.134560070189884
1683547646.9279184,-1.1266493443750285
1683547646.9286454,-1.117458966990058
1683547646.9293702,-1.107068820059653
1683547646.9300933,-1.095716325535312
1683547646.9308174,-1.0837750720231596
1683547646.9315412,-1.0717025988241993
1683547646.9322631,-1.0599681617779018
1683547646.933,-1.0489797809551142
1683547646.933731,-1.0390299023830134
1683547646.9344552,-1.0302728245901
1683547646.9351783,-1.0227396439917888
1683547646.935905,-1.0163851346259136
1683547646.936629,-1.0111501882020746
1683547646.937353,-1.0070216655509963
1683547646.938081,-1.0040739022426857
1683547646.938806,-1.0024794465426579
1683547646.939532,-1.0024862399492769
1683547646.940256,-1.004367753991971
1683547646.940983,-1.0083543465443239
1683547646.941707,-1.0145580587245147
1683547646.942431,-1.0229101102366185
1683547646.943173,-1.033126826952561
1683547646.9438968,-1.044708700465997
1683547646.944619,-1.056971242891802
1683547646.945344,-1.0691022549662843
1683547646.946069,-1.0802349461935663
1683547646.946794,-1.0895271564019835
1683547646.9475188,-1.0962414542107983
1683547646.9482458,-1.099819685791699
1683547646.9489708,-1.0999413769194817
1683547646.9496946,-1.096556560576293
1683547646.9504206,-1.089889024429982
1683547646.9511456,-1.0804103238303355
1683547646.9518697,-1.068788214945772
1683547646.9525967,-1.0558166452129059
1683547646.9533296,-1.0423345589262298
1683547646.9540567,-1.0291376525030995
1683547646.9547858,-1.01688933124589
1683547646.9555125,-1.0060454968839514
1683547646.9562366,-0.9968106609563483
1683547646.9569645,-0.9891350424108277
1683547646.9576895,-0.9827513805574093
1683547646.9584186,-0.9772418244767194
1683547646.9591455,-0.9721191605010795
1683547646.9598715,-0.9669048910790633
1683547646.9605985,-0.9611922698021713
1683547646.9613235,-0.9546903680784126
1683547646.9620485,-0.947247871115387
1683547646.9627876,-0.9388558299347142
1683547646.9635196,-0.929633872712197
1683547646.9642434,-0.9198085554654318
1683547646.9649715,-0.9096881501845677
1683547646.9656985,-0.8996324082601249
1683547646.9664242,-0.8900173472508899
1683547646.9671514,-0.8811990636803373
1683547646.9678795,-0.873479753878927
1683547646.9686081,-0.8670766255826636
1683547646.9693353,-0.8620959284687153
1683547646.9700613,-0.8585170374826846
1683547646.9707854,-0.8561895195459293
1683547646.9715102,-0.8548422364667917
1683547646.9722373,-0.8541046017419726
1683547646.9729743,-0.8535430300145479
1683547646.9737062,-0.8527114091692773
1683547646.9744322,-0.8512056578452551
1683547646.9751573,-0.8487113211571407
1683547646.9758842,-0.8450408707093233
1683547646.9766104,-0.8401616633722809
1683547646.9773362,-0.8342114094981858
1683547646.9780703,-0.8274946118463842
1683547646.97881,-0.8204569273303011
1683547646.979545,-0.8136391146205083
1683547646.980271,-0.8076130793861425
1683547646.980997,-0.8029040151892631
1683547646.981723,-0.7999092208145249
1683547646.9824512,-0.7988302108719234
1683547646.983188,-0.7996320186775949
1683547646.9838982,-0.8020340675586799
1683547646.9846032,-0.8055299663082631
1683547646.9853098,-0.8094327392279884
1683547646.986018,-0.812941989434154
1683547646.9867258,-0.8152254443765378
1683547646.987432,-0.8155026998273583
1683547646.98814,-0.8131203859085289
1683547646.9888468,-0.8076142862746047
1683547646.9895518,-0.7987571369206881
1683547646.990258,-0.7865885917749087
1683547646.990963,-0.7714229246512095
1683547646.991667,-0.7538342830144579
